Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(3, 2, 0, 1), (3, 0, 2, 1), (0, 3, 1, 2), (2, 1, 3, 0), (0, 2, 1, 3), (3, 1, 0, 2), (1, 2, 0, 3), (2, 0, 3, 1), (3, 2, 1, 0), (0, 2, 1, 3), (1, 0, 3, 2), (3, 2, 1, 0), (3, 1, 2, 0), (2, 3, 0, 1), (2, 0, 3, 1), (0, 3, 2, 1), (0, 3, 2, 1), (2, 0, 3, 1), (3, 0, 2, 1), (1, 2, 3, 0)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 12, 9, 10, 8, 0, 6, 6, 11, 14, 0, 9, 10, 14, 11, 0]","[0.0, 0.1, 0.075, 0.08333, 0.06667, 0.0, 0.05, 0.05, 0.09167, 0.11667, 0.0, 0.075, 0.08333, 0.11667, 0.09167, 0.0]","[12, 9, 10, 8, 6, 6, 11, 14, 9, 10, 14, 11]","[0.1, 0.075, 0.08333, 0.06667, 0.05, 0.05, 0.09167, 0.11667, 0.075, 0.08333, 0.11667, 0.09167]",[0.23077 0.17308 0.19231 0.11538 0.11538 0.17308],"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[1, 0, 0, 0, 0, 0]","[5, 6, 4, 5, 3, 3, 5, 9, 5, 7, 5, 3, 7, 4, 6, 3]","[0.0625, 0.075, 0.05, 0.0625, 0.0375, 0.0375, 0.0625, 0.1125, 0.0625, 0.0875, 0.0625, 0.0375, 0.0875, 0.05, 0.075, 0.0375]"
"[(3, 2, 1, 0), (2, 1, 3, 0), (2, 3, 0, 1), (3, 2, 1, 0), (0, 3, 2, 1), (1, 0, 2, 3), (2, 0, 1, 3), (3, 0, 2, 1), (1, 3, 2, 0), (1, 3, 0, 2), (1, 2, 3, 0), (0, 2, 3, 1), (1, 3, 2, 0), (2, 3, 0, 1), (0, 2, 1, 3), (0, 3, 2, 1), (3, 2, 0, 1), (1, 0, 2, 3), (2, 1, 3, 0), (1, 2, 0, 3)]","(0, 1, 1, 0)",0,"(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 9, 8, 8, 11, 0, 7, 11, 12, 13, 0, 11, 12, 9, 9, 0]","[0.0, 0.075, 0.06667, 0.06667, 0.09167, 0.0, 0.05833, 0.09167, 0.1, 0.10833, 0.0, 0.09167, 0.1, 0.075, 0.075, 0.0]","[9, 8, 8, 11, 7, 11, 12, 13, 11, 12, 9, 9]","[0.075, 0.06667, 0.06667, 0.09167, 0.05833, 0.09167, 0.1, 0.10833, 0.09167, 0.1, 0.075, 0.075]",[0.16667 0.14815 0.14815 0.12963 0.2037  0.2037 ],"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1]","[4, 4, 5, 7, 7, 2, 4, 7, 5, 7, 7, 1, 4, 7, 4, 5]","[0.05, 0.05, 0.0625, 0.0875, 0.0875, 0.025, 0.05, 0.0875, 0.0625, 0.0875, 0.0875, 0.0125, 0.05, 0.0875, 0.05, 0.0625]"
"[(0, 1, 2, 3), (3, 0, 1, 2), (2, 1, 0, 3), (0, 1, 2, 3), (3, 2, 0, 1), (1, 0, 2, 3), (3, 0, 2, 1), (1, 2, 0, 3), (0, 1, 3, 2), (0, 2, 3, 1), (1, 0, 2, 3), (3, 0, 1, 2), (0, 1, 2, 3), (1, 0, 2, 3), (2, 1, 0, 3), (0, 1, 2, 3), (0, 2, 3, 1), (3, 1, 2, 0), (3, 2, 1, 0), (3, 0, 2, 1)]","(1, 1, 0, 0)",0,"(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 12, 14, 13, 8, 0, 12, 11, 6, 8, 0, 12, 7, 9, 8, 0]","[0.0, 0.1, 0.11667, 0.10833, 0.06667, 0.0, 0.1, 0.09167, 0.05, 0.06667, 0.0, 0.1, 0.05833, 0.075, 0.06667, 0.0]","[12, 14, 13, 8, 12, 11, 6, 8, 12, 7, 9, 8]","[0.1, 0.11667, 0.10833, 0.06667, 0.1, 0.09167, 0.05, 0.06667, 0.1, 0.05833, 0.075, 0.06667]",[0.16216 0.18919 0.17568 0.16216 0.14865 0.16216],"[0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 1]","[7, 7, 4, 2, 4, 8, 3, 5, 2, 5, 10, 3, 7, 0, 3, 10]","[0.0875, 0.0875, 0.05, 0.025, 0.05, 0.1, 0.0375, 0.0625, 0.025, 0.0625, 0.125, 0.0375, 0.0875, 0.0, 0.0375, 0.125]"
"[(1, 3, 2, 0), (1, 0, 3, 2), (2, 3, 1, 0), (3, 1, 2, 0), (2, 3, 0, 1), (3, 1, 2, 0), (2, 1, 0, 3), (1, 2, 3, 0), (3, 1, 2, 0), (2, 3, 0, 1), (1, 0, 2, 3), (0, 2, 3, 1), (3, 2, 0, 1), (2, 3, 1, 0), (3, 1, 2, 0), (3, 0, 2, 1), (1, 0, 3, 2), (1, 2, 3, 0), (1, 3, 2, 0), (3, 1, 0, 2)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 5, 6, 5, 15, 0, 12, 8, 14, 8, 0, 9, 15, 12, 11, 0]","[0.0, 0.04167, 0.05, 0.04167, 0.125, 0.0, 0.1, 0.06667, 0.11667, 0.06667, 0.0, 0.075, 0.125, 0.1, 0.09167, 0.0]","[5, 6, 5, 15, 12, 8, 14, 8, 9, 15, 12, 11]","[0.04167, 0.05, 0.04167, 0.125, 0.1, 0.06667, 0.11667, 0.06667, 0.075, 0.125, 0.1, 0.09167]",[0.11111 0.13333 0.11111 0.26667 0.17778 0.2    ],"[0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 0]","[1, 4, 5, 10, 7, 6, 2, 5, 5, 4, 8, 3, 7, 6, 5, 2]","[0.0125, 0.05, 0.0625, 0.125, 0.0875, 0.075, 0.025, 0.0625, 0.0625, 0.05, 0.1, 0.0375, 0.0875, 0.075, 0.0625, 0.025]"
"[(2, 1, 0, 3), (3, 0, 1, 2), (1, 0, 2, 3), (3, 1, 0, 2), (0, 3, 2, 1), (2, 1, 0, 3), (3, 1, 0, 2), (0, 1, 3, 2), (2, 3, 0, 1), (0, 1, 3, 2), (2, 0, 1, 3), (2, 3, 1, 0), (1, 0, 2, 3), (1, 2, 0, 3), (3, 1, 2, 0), (0, 3, 2, 1), (1, 0, 3, 2), (2, 0, 1, 3), (2, 3, 0, 1), (0, 2, 3, 1)]","(1, 0, 1, 0)",0,"(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 1, 0, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 10, 11, 13, 10, 0, 10, 10, 9, 10, 0, 11, 7, 10, 9, 0]","[0.0, 0.08333, 0.09167, 0.10833, 0.08333, 0.0, 0.08333, 0.08333, 0.075, 0.08333, 0.0, 0.09167, 0.05833, 0.08333, 0.075, 0.0]","[10, 11, 13, 10, 10, 10, 9, 10, 11, 7, 10, 9]","[0.08333, 0.09167, 0.10833, 0.08333, 0.08333, 0.08333, 0.075, 0.08333, 0.09167, 0.05833, 0.08333, 0.075]",[0.15385 0.16923 0.2     0.15385 0.15385 0.16923],"[0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 1]","[5, 6, 7, 2, 4, 7, 4, 5, 7, 2, 5, 6, 4, 5, 4, 7]","[0.0625, 0.075, 0.0875, 0.025, 0.05, 0.0875, 0.05, 0.0625, 0.0875, 0.025, 0.0625, 0.075, 0.05, 0.0625, 0.05, 0.0875]"
"[(0, 3, 1, 2), (0, 3, 2, 1), (2, 3, 0, 1), (3, 0, 1, 2), (1, 3, 0, 2), (3, 1, 0, 2), (1, 0, 2, 3), (0, 3, 1, 2), (0, 3, 1, 2), (1, 2, 0, 3), (2, 0, 3, 1), (0, 2, 3, 1), (2, 3, 0, 1), (3, 0, 1, 2), (1, 2, 3, 0), (1, 3, 2, 0), (2, 1, 0, 3), (0, 3, 1, 2), (0, 1, 3, 2), (1, 2, 0, 3)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 12, 12, 12, 8, 0, 14, 8, 8, 6, 0, 9, 8, 12, 11, 0]","[0.0, 0.1, 0.1, 0.1, 0.06667, 0.0, 0.11667, 0.06667, 0.06667, 0.05, 0.0, 0.075, 0.06667, 0.1, 0.09167, 0.0]","[12, 12, 12, 8, 14, 8, 8, 6, 9, 8, 12, 11]","[0.1, 0.1, 0.1, 0.06667, 0.11667, 0.06667, 0.06667, 0.05, 0.075, 0.06667, 0.1, 0.09167]",[0.1791  0.1791  0.1791  0.20896 0.1194  0.13433],"[0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 0, 0]","[7, 4, 7, 2, 6, 3, 6, 5, 4, 4, 3, 9, 3, 9, 4, 4]","[0.0875, 0.05, 0.0875, 0.025, 0.075, 0.0375, 0.075, 0.0625, 0.05, 0.05, 0.0375, 0.1125, 0.0375, 0.1125, 0.05, 0.05]"
"[(1, 2, 0, 3), (0, 1, 2, 3), (2, 1, 3, 0), (3, 0, 2, 1), (2, 0, 1, 3), (1, 2, 0, 3), (2, 1, 3, 0), (1, 3, 0, 2), (3, 2, 1, 0), (3, 0, 2, 1), (1, 3, 0, 2), (1, 0, 3, 2), (2, 1, 3, 0), (0, 1, 2, 3), (0, 3, 1, 2), (3, 2, 0, 1), (0, 2, 1, 3), (0, 1, 3, 2), (2, 0, 3, 1), (1, 3, 2, 0)]","(0, 1, 0, 1)",0,"(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 10, 10, 10, 10, 0, 10, 14, 10, 10, 0, 10, 10, 6, 10, 0]","[0.0, 0.08333, 0.08333, 0.08333, 0.08333, 0.0, 0.08333, 0.11667, 0.08333, 0.08333, 0.0, 0.08333, 0.08333, 0.05, 0.08333, 0.0]","[10, 10, 10, 10, 10, 14, 10, 10, 10, 10, 6, 10]","[0.08333, 0.08333, 0.08333, 0.08333, 0.08333, 0.11667, 0.08333, 0.08333, 0.08333, 0.08333, 0.05, 0.08333]",[0.15625 0.15625 0.15625 0.15625 0.21875 0.15625],"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0]","[5, 5, 5, 5, 6, 6, 4, 4, 5, 5, 5, 5, 4, 4, 6, 6]","[0.0625, 0.0625, 0.0625, 0.0625, 0.075, 0.075, 0.05, 0.05, 0.0625, 0.0625, 0.0625, 0.0625, 0.05, 0.05, 0.075, 0.075]"
"[(1, 3, 0, 2), (2, 0, 1, 3), (1, 2, 0, 3), (3, 2, 1, 0), (1, 0, 2, 3), (0, 1, 3, 2), (2, 3, 1, 0), (1, 2, 0, 3), (2, 3, 0, 1), (1, 3, 2, 0), (1, 2, 3, 0), (2, 0, 3, 1), (1, 2, 0, 3), (2, 0, 1, 3), (2, 1, 3, 0), (1, 3, 2, 0), (3, 2, 1, 0), (2, 0, 3, 1), (0, 2, 3, 1), (3, 0, 2, 1)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 8, 5, 10, 12, 0, 9, 12, 15, 11, 0, 13, 10, 8, 7, 0]","[0.0, 0.06667, 0.04167, 0.08333, 0.1, 0.0, 0.075, 0.1, 0.125, 0.09167, 0.0, 0.10833, 0.08333, 0.06667, 0.05833, 0.0]","[8, 5, 10, 12, 9, 12, 15, 11, 13, 10, 8, 7]","[0.06667, 0.04167, 0.08333, 0.1, 0.075, 0.1, 0.125, 0.09167, 0.10833, 0.08333, 0.06667, 0.05833]",[0.14035 0.08772 0.17544 0.15789 0.21053 0.22807],"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1]","[2, 6, 5, 7, 8, 2, 5, 5, 7, 7, 4, 2, 3, 5, 6, 6]","[0.025, 0.075, 0.0625, 0.0875, 0.1, 0.025, 0.0625, 0.0625, 0.0875, 0.0875, 0.05, 0.025, 0.0375, 0.0625, 0.075, 0.075]"
"[(0, 1, 3, 2), (3, 1, 0, 2), (3, 1, 2, 0), (0, 2, 1, 3), (2, 3, 1, 0), (2, 0, 1, 3), (0, 3, 2, 1), (3, 0, 2, 1), (3, 2, 0, 1), (3, 0, 2, 1), (1, 3, 0, 2), (2, 0, 1, 3), (3, 0, 2, 1), (3, 0, 2, 1), (3, 2, 1, 0), (1, 3, 0, 2), (2, 3, 0, 1), (2, 1, 0, 3), (2, 0, 1, 3), (1, 3, 2, 0)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 12, 10, 7, 8, 0, 6, 9, 10, 14, 0, 7, 13, 11, 13, 0]","[0.0, 0.1, 0.08333, 0.05833, 0.06667, 0.0, 0.05, 0.075, 0.08333, 0.11667, 0.0, 0.05833, 0.10833, 0.09167, 0.10833, 0.0]","[12, 10, 7, 8, 6, 9, 10, 14, 7, 13, 11, 13]","[0.1, 0.08333, 0.05833, 0.06667, 0.05, 0.075, 0.08333, 0.11667, 0.05833, 0.10833, 0.09167, 0.10833]",[0.23529 0.19608 0.13725 0.11765 0.17647 0.13725],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 0]","[3, 7, 6, 4, 3, 4, 6, 7, 6, 3, 7, 4, 8, 6, 1, 5]","[0.0375, 0.0875, 0.075, 0.05, 0.0375, 0.05, 0.075, 0.0875, 0.075, 0.0375, 0.0875, 0.05, 0.1, 0.075, 0.0125, 0.0625]"
"[(0, 3, 1, 2), (3, 2, 1, 0), (0, 1, 2, 3), (3, 0, 2, 1), (1, 0, 3, 2), (0, 3, 2, 1), (3, 2, 0, 1), (2, 0, 3, 1), (0, 3, 2, 1), (2, 3, 1, 0), (0, 1, 2, 3), (3, 2, 1, 0), (1, 3, 0, 2), (3, 0, 1, 2), (1, 3, 0, 2), (3, 1, 0, 2), (3, 1, 2, 0), (0, 2, 3, 1), (2, 3, 0, 1), (1, 2, 0, 3)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 11, 12, 9, 9, 0, 10, 6, 8, 10, 0, 7, 11, 14, 13, 0]","[0.0, 0.09167, 0.1, 0.075, 0.075, 0.0, 0.08333, 0.05, 0.06667, 0.08333, 0.0, 0.05833, 0.09167, 0.11667, 0.10833, 0.0]","[11, 12, 9, 9, 10, 6, 8, 10, 7, 11, 14, 13]","[0.09167, 0.1, 0.075, 0.075, 0.08333, 0.05, 0.06667, 0.08333, 0.05833, 0.09167, 0.11667, 0.10833]",[0.2     0.21818 0.16364 0.18182 0.10909 0.12727],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0]","[6, 4, 6, 4, 4, 4, 5, 7, 3, 5, 6, 6, 7, 7, 3, 3]","[0.075, 0.05, 0.075, 0.05, 0.05, 0.05, 0.0625, 0.0875, 0.0375, 0.0625, 0.075, 0.075, 0.0875, 0.0875, 0.0375, 0.0375]"
"[(0, 1, 3, 2), (3, 0, 2, 1), (0, 1, 3, 2), (0, 3, 2, 1), (3, 1, 0, 2), (3, 1, 0, 2), (0, 3, 1, 2), (3, 2, 1, 0), (3, 0, 1, 2), (2, 0, 1, 3), (3, 0, 2, 1), (0, 2, 1, 3), (0, 1, 3, 2), (3, 0, 2, 1), (3, 2, 1, 0), (3, 0, 1, 2), (3, 0, 1, 2), (0, 2, 1, 3), (2, 1, 3, 0), (2, 3, 0, 1)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 15, 15, 8, 5, 0, 9, 7, 5, 11, 0, 5, 12, 13, 15, 0]","[0.0, 0.125, 0.125, 0.06667, 0.04167, 0.0, 0.075, 0.05833, 0.04167, 0.09167, 0.0, 0.04167, 0.1, 0.10833, 0.125, 0.0]","[15, 15, 8, 5, 9, 7, 5, 11, 5, 12, 13, 15]","[0.125, 0.125, 0.06667, 0.04167, 0.075, 0.05833, 0.04167, 0.09167, 0.04167, 0.1, 0.10833, 0.125]",[0.25424 0.25424 0.13559 0.15254 0.11864 0.08475],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0]","[7, 7, 3, 3, 0, 6, 9, 5, 3, 4, 4, 9, 10, 3, 4, 3]","[0.0875, 0.0875, 0.0375, 0.0375, 0.0, 0.075, 0.1125, 0.0625, 0.0375, 0.05, 0.05, 0.1125, 0.125, 0.0375, 0.05, 0.0375]"
"[(3, 2, 0, 1), (1, 2, 0, 3), (3, 1, 2, 0), (1, 3, 0, 2), (2, 0, 1, 3), (0, 3, 1, 2), (2, 3, 1, 0), (1, 3, 2, 0), (3, 1, 2, 0), (1, 3, 2, 0), (2, 3, 1, 0), (0, 3, 2, 1), (0, 2, 1, 3), (0, 3, 2, 1), (0, 2, 3, 1), (3, 2, 1, 0), (3, 0, 1, 2), (1, 0, 3, 2), (3, 0, 1, 2), (2, 0, 1, 3)]","(0, 0, 1, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 10, 9, 9, 10, 0, 10, 8, 11, 10, 0, 7, 11, 12, 13, 0]","[0.0, 0.08333, 0.075, 0.075, 0.08333, 0.0, 0.08333, 0.06667, 0.09167, 0.08333, 0.0, 0.05833, 0.09167, 0.1, 0.10833, 0.0]","[10, 9, 9, 10, 10, 8, 11, 10, 7, 11, 12, 13]","[0.08333, 0.075, 0.075, 0.08333, 0.08333, 0.06667, 0.09167, 0.08333, 0.05833, 0.09167, 0.1, 0.10833]",[0.18868 0.16981 0.16981 0.18868 0.15094 0.13208],"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0]","[5, 5, 3, 7, 5, 2, 9, 4, 4, 5, 6, 5, 6, 8, 2, 4]","[0.0625, 0.0625, 0.0375, 0.0875, 0.0625, 0.025, 0.1125, 0.05, 0.05, 0.0625, 0.075, 0.0625, 0.075, 0.1, 0.025, 0.05]"
"[(2, 0, 3, 1), (1, 0, 3, 2), (2, 3, 1, 0), (1, 2, 3, 0), (2, 1, 3, 0), (1, 3, 0, 2), (2, 3, 1, 0), (1, 3, 0, 2), (3, 2, 0, 1), (2, 0, 1, 3), (0, 3, 2, 1), (2, 3, 1, 0), (2, 1, 0, 3), (3, 1, 0, 2), (3, 0, 2, 1), (3, 2, 0, 1), (3, 1, 2, 0), (0, 1, 3, 2), (2, 3, 1, 0), (2, 3, 0, 1)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 8, 7, 6, 12, 0, 7, 8, 13, 13, 0, 10, 14, 12, 10, 0]","[0.0, 0.06667, 0.05833, 0.05, 0.1, 0.0, 0.05833, 0.06667, 0.10833, 0.10833, 0.0, 0.08333, 0.11667, 0.1, 0.08333, 0.0]","[8, 7, 6, 12, 7, 8, 13, 13, 10, 14, 12, 10]","[0.06667, 0.05833, 0.05, 0.1, 0.05833, 0.06667, 0.10833, 0.10833, 0.08333, 0.11667, 0.1, 0.08333]",[0.17391 0.15217 0.13043 0.15217 0.17391 0.21739],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 0]","[2, 4, 7, 7, 4, 5, 5, 6, 9, 3, 3, 5, 5, 8, 5, 2]","[0.025, 0.05, 0.0875, 0.0875, 0.05, 0.0625, 0.0625, 0.075, 0.1125, 0.0375, 0.0375, 0.0625, 0.0625, 0.1, 0.0625, 0.025]"
"[(0, 2, 1, 3), (1, 3, 2, 0), (3, 2, 0, 1), (2, 0, 1, 3), (0, 2, 1, 3), (0, 3, 1, 2), (1, 0, 3, 2), (2, 1, 0, 3), (2, 3, 0, 1), (3, 0, 1, 2), (1, 0, 2, 3), (1, 2, 3, 0), (3, 1, 2, 0), (0, 2, 1, 3), (0, 2, 1, 3), (1, 0, 2, 3), (0, 2, 1, 3), (0, 2, 1, 3), (2, 1, 3, 0), (2, 1, 3, 0)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 0, 1, 1)","[0, 11, 11, 12, 9, 0, 8, 15, 9, 12, 0, 14, 8, 5, 6, 0]","[0.0, 0.09167, 0.09167, 0.1, 0.075, 0.0, 0.06667, 0.125, 0.075, 0.1, 0.0, 0.11667, 0.06667, 0.04167, 0.05, 0.0]","[11, 11, 12, 9, 8, 15, 9, 12, 14, 8, 5, 6]","[0.09167, 0.09167, 0.1, 0.075, 0.06667, 0.125, 0.075, 0.1, 0.11667, 0.06667, 0.04167, 0.05]",[0.15493 0.15493 0.16901 0.11268 0.21127 0.19718],"[0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1]","[7, 5, 3, 5, 5, 4, 9, 2, 5, 8, 4, 3, 3, 3, 4, 10]","[0.0875, 0.0625, 0.0375, 0.0625, 0.0625, 0.05, 0.1125, 0.025, 0.0625, 0.1, 0.05, 0.0375, 0.0375, 0.0375, 0.05, 0.125]"
