Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(3, 0, 1, 2), (1, 3, 2, 0), (0, 3, 2, 1), (0, 1, 3, 2), (1, 3, 0, 2), (3, 0, 1, 2), (3, 1, 0, 2), (0, 1, 2, 3), (3, 1, 2, 0), (0, 3, 2, 1), (0, 2, 1, 3), (0, 2, 1, 3), (0, 1, 2, 3), (3, 2, 1, 0), (2, 1, 0, 3), (3, 0, 2, 1), (3, 2, 0, 1), (3, 2, 0, 1), (3, 1, 0, 2), (0, 3, 2, 1)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 13, 14, 9, 7, 0, 10, 8, 6, 10, 0, 5, 11, 12, 15, 0]","[0.0, 0.10833, 0.11667, 0.075, 0.05833, 0.0, 0.08333, 0.06667, 0.05, 0.08333, 0.0, 0.04167, 0.09167, 0.1, 0.125, 0.0]","[13, 14, 9, 7, 10, 8, 6, 10, 5, 11, 12, 15]","[0.10833, 0.11667, 0.075, 0.05833, 0.08333, 0.06667, 0.05, 0.08333, 0.04167, 0.09167, 0.1, 0.125]",[0.22034 0.23729 0.15254 0.16949 0.13559 0.08475],"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0]","[8, 3, 6, 3, 2, 7, 5, 6, 1, 5, 8, 6, 9, 5, 1, 5]","[0.1, 0.0375, 0.075, 0.0375, 0.025, 0.0875, 0.0625, 0.075, 0.0125, 0.0625, 0.1, 0.075, 0.1125, 0.0625, 0.0125, 0.0625]"
"[(2, 1, 3, 0), (0, 1, 2, 3), (1, 2, 3, 0), (3, 1, 0, 2), (1, 3, 0, 2), (3, 0, 2, 1), (3, 0, 2, 1), (0, 1, 2, 3), (3, 2, 1, 0), (1, 3, 0, 2), (0, 3, 2, 1), (1, 0, 2, 3), (3, 2, 0, 1), (3, 0, 1, 2), (3, 1, 2, 0), (0, 1, 2, 3), (2, 1, 3, 0), (0, 1, 2, 3), (3, 2, 1, 0), (0, 1, 2, 3)]","(0, 1, 0, 1)",0,"(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","[0, 10, 13, 7, 10, 0, 12, 11, 7, 8, 0, 9, 13, 9, 11, 0]","[0.0, 0.08333, 0.10833, 0.05833, 0.08333, 0.0, 0.1, 0.09167, 0.05833, 0.06667, 0.0, 0.075, 0.10833, 0.075, 0.09167, 0.0]","[10, 13, 7, 10, 12, 11, 7, 8, 9, 13, 9, 11]","[0.08333, 0.10833, 0.05833, 0.08333, 0.1, 0.09167, 0.05833, 0.06667, 0.075, 0.10833, 0.075, 0.09167]",[0.16129 0.20968 0.1129  0.19355 0.17742 0.14516],"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1]","[0, 1, 0, 1, 1, 0]","[6, 4, 4, 6, 4, 9, 3, 4, 2, 4, 10, 4, 8, 3, 3, 6]","[0.075, 0.05, 0.05, 0.075, 0.05, 0.1125, 0.0375, 0.05, 0.025, 0.05, 0.125, 0.05, 0.1, 0.0375, 0.0375, 0.075]"
"[(0, 2, 1, 3), (3, 1, 0, 2), (2, 3, 0, 1), (1, 2, 0, 3), (1, 3, 0, 2), (1, 3, 2, 0), (2, 1, 3, 0), (3, 0, 2, 1), (3, 2, 1, 0), (3, 0, 1, 2), (0, 3, 1, 2), (1, 0, 3, 2), (2, 3, 1, 0), (3, 0, 2, 1), (3, 2, 1, 0), (3, 2, 0, 1), (3, 1, 0, 2), (2, 1, 3, 0), (3, 2, 1, 0), (0, 1, 3, 2)]","(0, 0, 1, 1)",0,"(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","[0, 8, 10, 5, 12, 0, 9, 8, 10, 11, 0, 6, 15, 12, 14, 0]","[0.0, 0.06667, 0.08333, 0.04167, 0.1, 0.0, 0.075, 0.06667, 0.08333, 0.09167, 0.0, 0.05, 0.125, 0.1, 0.11667, 0.0]","[8, 10, 5, 12, 9, 8, 10, 11, 6, 15, 12, 14]","[0.06667, 0.08333, 0.04167, 0.1, 0.075, 0.06667, 0.08333, 0.09167, 0.05, 0.125, 0.1, 0.11667]",[0.17391 0.21739 0.1087  0.19565 0.17391 0.13043],"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0]","[3, 4, 6, 7, 4, 5, 7, 4, 4, 6, 3, 7, 9, 5, 4, 2]","[0.0375, 0.05, 0.075, 0.0875, 0.05, 0.0625, 0.0875, 0.05, 0.05, 0.075, 0.0375, 0.0875, 0.1125, 0.0625, 0.05, 0.025]"
"[(0, 1, 2, 3), (1, 2, 3, 0), (0, 3, 2, 1), (0, 1, 3, 2), (3, 0, 1, 2), (2, 3, 1, 0), (0, 2, 1, 3), (0, 3, 2, 1), (2, 0, 3, 1), (3, 1, 2, 0), (1, 2, 0, 3), (2, 0, 3, 1), (0, 2, 1, 3), (1, 3, 2, 0), (0, 3, 2, 1), (3, 2, 1, 0), (1, 2, 0, 3), (2, 3, 0, 1), (0, 2, 3, 1), (3, 1, 2, 0)]","(1, 0, 1, 0)",0,"(1, 0, 1, 0)","(1, 1, 0, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 1, 0, 0)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 12, 9, 12, 8, 0, 9, 8, 11, 11, 0, 11, 8, 12, 9, 0]","[0.0, 0.1, 0.075, 0.1, 0.06667, 0.0, 0.075, 0.06667, 0.09167, 0.09167, 0.0, 0.09167, 0.06667, 0.1, 0.075, 0.0]","[12, 9, 12, 8, 9, 8, 11, 11, 11, 8, 12, 9]","[0.1, 0.075, 0.1, 0.06667, 0.075, 0.06667, 0.09167, 0.09167, 0.09167, 0.06667, 0.1, 0.075]",[0.19672 0.14754 0.19672 0.14754 0.13115 0.18033],"[0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0]","[1, 0, 1, 0, 0, 1]","[8, 3, 3, 6, 4, 4, 5, 7, 4, 7, 7, 2, 4, 6, 5, 5]","[0.1, 0.0375, 0.0375, 0.075, 0.05, 0.05, 0.0625, 0.0875, 0.05, 0.0875, 0.0875, 0.025, 0.05, 0.075, 0.0625, 0.0625]"
"[(1, 0, 2, 3), (3, 0, 1, 2), (3, 2, 0, 1), (3, 0, 1, 2), (0, 3, 2, 1), (1, 2, 0, 3), (3, 1, 0, 2), (1, 2, 0, 3), (2, 1, 0, 3), (3, 2, 1, 0), (0, 1, 3, 2), (0, 1, 2, 3), (2, 0, 1, 3), (0, 3, 2, 1), (0, 3, 2, 1), (0, 3, 2, 1), (1, 2, 0, 3), (3, 0, 2, 1), (3, 0, 1, 2), (2, 0, 1, 3)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 1, 0, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 13, 12, 13, 7, 0, 10, 9, 8, 10, 0, 8, 7, 11, 12, 0]","[0.0, 0.10833, 0.1, 0.10833, 0.05833, 0.0, 0.08333, 0.075, 0.06667, 0.08333, 0.0, 0.06667, 0.05833, 0.09167, 0.1, 0.0]","[13, 12, 13, 7, 10, 9, 8, 10, 8, 7, 11, 12]","[0.10833, 0.1, 0.10833, 0.05833, 0.08333, 0.075, 0.06667, 0.08333, 0.06667, 0.05833, 0.09167, 0.1]",[0.2     0.18462 0.2     0.15385 0.13846 0.12308],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[6, 7, 6, 1, 4, 4, 6, 6, 3, 5, 7, 5, 7, 4, 1, 8]","[0.075, 0.0875, 0.075, 0.0125, 0.05, 0.05, 0.075, 0.075, 0.0375, 0.0625, 0.0875, 0.0625, 0.0875, 0.05, 0.0125, 0.1]"
"[(0, 2, 3, 1), (2, 1, 0, 3), (1, 2, 3, 0), (3, 0, 1, 2), (1, 2, 3, 0), (1, 3, 0, 2), (3, 0, 1, 2), (3, 2, 0, 1), (3, 2, 1, 0), (2, 0, 3, 1), (1, 0, 3, 2), (0, 3, 1, 2), (3, 1, 0, 2), (3, 1, 2, 0), (0, 3, 2, 1), (0, 3, 1, 2), (0, 1, 3, 2), (3, 0, 2, 1), (0, 2, 3, 1), (1, 0, 2, 3)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 11, 13, 10, 9, 0, 12, 7, 7, 8, 0, 7, 10, 13, 13, 0]","[0.0, 0.09167, 0.10833, 0.08333, 0.075, 0.0, 0.1, 0.05833, 0.05833, 0.06667, 0.0, 0.05833, 0.08333, 0.10833, 0.10833, 0.0]","[11, 13, 10, 9, 12, 7, 7, 8, 7, 10, 13, 13]","[0.09167, 0.10833, 0.08333, 0.075, 0.1, 0.05833, 0.05833, 0.06667, 0.05833, 0.08333, 0.10833, 0.10833]",[0.18333 0.21667 0.16667 0.2     0.11667 0.11667],"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 1, 0, 0]","[6, 6, 4, 4, 5, 4, 5, 6, 2, 6, 4, 8, 7, 4, 7, 2]","[0.075, 0.075, 0.05, 0.05, 0.0625, 0.05, 0.0625, 0.075, 0.025, 0.075, 0.05, 0.1, 0.0875, 0.05, 0.0875, 0.025]"
"[(1, 2, 0, 3), (1, 2, 3, 0), (0, 1, 3, 2), (1, 3, 2, 0), (3, 2, 1, 0), (3, 0, 2, 1), (1, 0, 2, 3), (2, 1, 3, 0), (3, 0, 1, 2), (0, 1, 3, 2), (3, 1, 0, 2), (1, 0, 3, 2), (3, 2, 0, 1), (2, 3, 1, 0), (2, 3, 0, 1), (3, 0, 1, 2), (2, 1, 3, 0), (3, 2, 0, 1), (2, 0, 3, 1), (2, 3, 1, 0)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 0, 1, 0)","(0, 1, 0, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 9, 8, 6, 11, 0, 10, 9, 12, 10, 0, 9, 14, 11, 11, 0]","[0.0, 0.075, 0.06667, 0.05, 0.09167, 0.0, 0.08333, 0.075, 0.1, 0.08333, 0.0, 0.075, 0.11667, 0.09167, 0.09167, 0.0]","[9, 8, 6, 11, 10, 9, 12, 10, 9, 14, 11, 11]","[0.075, 0.06667, 0.05, 0.09167, 0.08333, 0.075, 0.1, 0.08333, 0.075, 0.11667, 0.09167, 0.09167]",[0.17647 0.15686 0.11765 0.19608 0.17647 0.17647],"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 0]","[2, 6, 5, 7, 5, 5, 5, 5, 6, 5, 3, 6, 7, 4, 7, 2]","[0.025, 0.075, 0.0625, 0.0875, 0.0625, 0.0625, 0.0625, 0.0625, 0.075, 0.0625, 0.0375, 0.075, 0.0875, 0.05, 0.0875, 0.025]"
"[(1, 2, 0, 3), (2, 3, 1, 0), (2, 1, 0, 3), (2, 3, 0, 1), (2, 0, 1, 3), (2, 1, 3, 0), (0, 3, 2, 1), (1, 2, 0, 3), (0, 3, 2, 1), (2, 0, 1, 3), (0, 1, 2, 3), (2, 0, 3, 1), (3, 0, 1, 2), (2, 3, 1, 0), (1, 0, 3, 2), (1, 3, 2, 0), (0, 2, 3, 1), (3, 2, 1, 0), (3, 1, 2, 0), (1, 0, 2, 3)]","(0, 1, 1, 0)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 9, 7, 12, 11, 0, 8, 10, 13, 12, 0, 13, 8, 10, 7, 0]","[0.0, 0.075, 0.05833, 0.1, 0.09167, 0.0, 0.06667, 0.08333, 0.10833, 0.1, 0.0, 0.10833, 0.06667, 0.08333, 0.05833, 0.0]","[9, 7, 12, 11, 8, 10, 13, 12, 13, 8, 10, 7]","[0.075, 0.05833, 0.1, 0.09167, 0.06667, 0.08333, 0.10833, 0.1, 0.10833, 0.06667, 0.08333, 0.05833]",[0.15254 0.11864 0.20339 0.13559 0.16949 0.22034],"[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 1]","[4, 6, 4, 6, 5, 4, 6, 5, 8, 4, 6, 2, 3, 6, 4, 7]","[0.05, 0.075, 0.05, 0.075, 0.0625, 0.05, 0.075, 0.0625, 0.1, 0.05, 0.075, 0.025, 0.0375, 0.075, 0.05, 0.0875]"
"[(1, 2, 3, 0), (1, 0, 3, 2), (1, 3, 2, 0), (2, 3, 0, 1), (2, 1, 3, 0), (3, 2, 1, 0), (2, 1, 3, 0), (2, 0, 1, 3), (2, 1, 3, 0), (1, 3, 2, 0), (3, 0, 2, 1), (1, 3, 2, 0), (1, 0, 3, 2), (0, 1, 2, 3), (1, 3, 0, 2), (1, 3, 2, 0), (1, 0, 2, 3), (3, 1, 2, 0), (0, 1, 2, 3), (3, 2, 0, 1)]","(0, 1, 0, 1)",0,"(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 0, 1, 1)","[0, 6, 7, 6, 14, 0, 12, 15, 13, 8, 0, 9, 14, 5, 11, 0]","[0.0, 0.05, 0.05833, 0.05, 0.11667, 0.0, 0.1, 0.125, 0.10833, 0.06667, 0.0, 0.075, 0.11667, 0.04167, 0.09167, 0.0]","[6, 7, 6, 14, 12, 15, 13, 8, 9, 14, 5, 11]","[0.05, 0.05833, 0.05, 0.11667, 0.1, 0.125, 0.10833, 0.06667, 0.075, 0.11667, 0.04167, 0.09167]",[0.10909 0.12727 0.10909 0.21818 0.27273 0.16364],"[0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1]","[0, 0, 0, 1, 1, 0]","[2, 5, 3, 10, 9, 6, 2, 3, 5, 3, 9, 3, 4, 6, 6, 4]","[0.025, 0.0625, 0.0375, 0.125, 0.1125, 0.075, 0.025, 0.0375, 0.0625, 0.0375, 0.1125, 0.0375, 0.05, 0.075, 0.075, 0.05]"
"[(3, 0, 1, 2), (2, 0, 3, 1), (2, 0, 1, 3), (2, 1, 0, 3), (3, 1, 2, 0), (0, 1, 3, 2), (2, 0, 3, 1), (3, 2, 0, 1), (2, 3, 0, 1), (0, 2, 1, 3), (2, 0, 3, 1), (0, 3, 2, 1), (0, 2, 3, 1), (1, 3, 0, 2), (3, 1, 0, 2), (3, 1, 0, 2), (3, 2, 0, 1), (0, 3, 1, 2), (1, 0, 2, 3), (3, 0, 1, 2)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(0, 0, 1, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 14, 11, 11, 6, 0, 9, 6, 9, 11, 0, 9, 9, 14, 11, 0]","[0.0, 0.11667, 0.09167, 0.09167, 0.05, 0.0, 0.075, 0.05, 0.075, 0.09167, 0.0, 0.075, 0.075, 0.11667, 0.09167, 0.0]","[14, 11, 11, 6, 9, 6, 9, 11, 9, 9, 14, 11]","[0.11667, 0.09167, 0.09167, 0.05, 0.075, 0.05, 0.075, 0.09167, 0.075, 0.075, 0.11667, 0.09167]",[0.23333 0.18333 0.18333 0.15    0.1     0.15   ],"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0]","[5, 7, 7, 1, 2, 5, 5, 8, 6, 4, 3, 7, 7, 4, 5, 4]","[0.0625, 0.0875, 0.0875, 0.0125, 0.025, 0.0625, 0.0625, 0.1, 0.075, 0.05, 0.0375, 0.0875, 0.0875, 0.05, 0.0625, 0.05]"
"[(2, 3, 1, 0), (3, 0, 1, 2), (2, 3, 1, 0), (1, 2, 0, 3), (3, 2, 0, 1), (1, 0, 2, 3), (1, 0, 2, 3), (0, 3, 2, 1), (2, 3, 1, 0), (3, 0, 1, 2), (0, 1, 3, 2), (1, 2, 3, 0), (1, 2, 3, 0), (0, 1, 2, 3), (3, 1, 0, 2), (1, 0, 2, 3), (2, 3, 1, 0), (1, 3, 0, 2), (1, 3, 0, 2), (1, 2, 0, 3)]","(0, 0, 1, 1)",0,"(0, 1, 0, 1)","(0, 1, 1, 0)","(0, 1, 1, 0)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","[0, 6, 11, 8, 14, 0, 14, 11, 9, 6, 0, 12, 12, 9, 8, 0]","[0.0, 0.05, 0.09167, 0.06667, 0.11667, 0.0, 0.11667, 0.09167, 0.075, 0.05, 0.0, 0.1, 0.1, 0.075, 0.06667, 0.0]","[6, 11, 8, 14, 14, 11, 9, 6, 12, 12, 9, 8]","[0.05, 0.09167, 0.06667, 0.11667, 0.11667, 0.09167, 0.075, 0.05, 0.1, 0.1, 0.075, 0.06667]",[0.09677 0.17742 0.12903 0.22581 0.17742 0.19355],"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 1, 1, 1]","[3, 5, 6, 6, 9, 3, 6, 2, 4, 5, 5, 6, 4, 7, 3, 6]","[0.0375, 0.0625, 0.075, 0.075, 0.1125, 0.0375, 0.075, 0.025, 0.05, 0.0625, 0.0625, 0.075, 0.05, 0.0875, 0.0375, 0.075]"
"[(3, 0, 1, 2), (2, 0, 1, 3), (2, 1, 3, 0), (2, 0, 3, 1), (3, 0, 2, 1), (2, 3, 0, 1), (1, 3, 0, 2), (2, 3, 1, 0), (1, 3, 0, 2), (3, 1, 0, 2), (2, 3, 0, 1), (3, 2, 1, 0), (3, 2, 0, 1), (0, 2, 1, 3), (1, 0, 2, 3), (0, 1, 3, 2), (1, 2, 3, 0), (0, 3, 1, 2), (0, 2, 1, 3), (2, 0, 1, 3)]","(0, 0, 1, 1)",0,"(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(0, 0, 1, 1)","(1, 0, 1, 0)","(0, 0, 1, 1)","[0, 12, 10, 8, 8, 0, 8, 10, 10, 12, 0, 11, 12, 10, 9, 0]","[0.0, 0.1, 0.08333, 0.06667, 0.06667, 0.0, 0.06667, 0.08333, 0.08333, 0.1, 0.0, 0.09167, 0.1, 0.08333, 0.075, 0.0]","[12, 10, 8, 8, 8, 10, 10, 12, 11, 12, 10, 9]","[0.1, 0.08333, 0.06667, 0.06667, 0.06667, 0.08333, 0.08333, 0.1, 0.09167, 0.1, 0.08333, 0.075]",[0.20339 0.16949 0.13559 0.13559 0.16949 0.18644],"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 1]","[4, 6, 6, 4, 4, 3, 8, 5, 7, 5, 2, 6, 5, 6, 4, 5]","[0.05, 0.075, 0.075, 0.05, 0.05, 0.0375, 0.1, 0.0625, 0.0875, 0.0625, 0.025, 0.075, 0.0625, 0.075, 0.05, 0.0625]"
"[(0, 1, 3, 2), (0, 1, 3, 2), (1, 3, 0, 2), (2, 1, 3, 0), (0, 2, 3, 1), (0, 2, 1, 3), (2, 1, 0, 3), (3, 0, 1, 2), (3, 1, 2, 0), (3, 2, 0, 1), (0, 2, 1, 3), (2, 0, 3, 1), (1, 2, 0, 3), (3, 1, 2, 0), (1, 2, 0, 3), (0, 1, 2, 3), (0, 3, 2, 1), (3, 0, 2, 1), (2, 0, 1, 3), (1, 0, 2, 3)]","(1, 0, 1, 0)",0,"(1, 1, 0, 0)","(1, 0, 0, 1)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(1, 1, 0, 0)","(0, 0, 1, 1)","[0, 12, 11, 13, 8, 0, 10, 12, 9, 10, 0, 11, 7, 8, 9, 0]","[0.0, 0.1, 0.09167, 0.10833, 0.06667, 0.0, 0.08333, 0.1, 0.075, 0.08333, 0.0, 0.09167, 0.05833, 0.06667, 0.075, 0.0]","[12, 11, 13, 8, 10, 12, 9, 10, 11, 7, 8, 9]","[0.1, 0.09167, 0.10833, 0.06667, 0.08333, 0.1, 0.075, 0.08333, 0.09167, 0.05833, 0.06667, 0.075]",[0.17391 0.15942 0.18841 0.14493 0.17391 0.15942],"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 1]","[7, 5, 5, 3, 4, 7, 4, 5, 4, 6, 6, 4, 5, 2, 5, 8]","[0.0875, 0.0625, 0.0625, 0.0375, 0.05, 0.0875, 0.05, 0.0625, 0.05, 0.075, 0.075, 0.05, 0.0625, 0.025, 0.0625, 0.1]"
"[(2, 3, 0, 1), (0, 1, 2, 3), (2, 3, 0, 1), (3, 2, 0, 1), (1, 2, 0, 3), (2, 1, 3, 0), (2, 0, 3, 1), (3, 0, 1, 2), (3, 0, 1, 2), (1, 3, 2, 0), (3, 1, 0, 2), (3, 0, 2, 1), (1, 3, 0, 2), (0, 3, 1, 2), (1, 0, 3, 2), (3, 0, 1, 2), (0, 1, 2, 3), (2, 3, 0, 1), (1, 0, 3, 2), (0, 2, 1, 3)]","(1, 0, 0, 1)",0,"(1, 0, 0, 1)","(0, 1, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(1, 0, 0, 1)","(0, 1, 0, 1)","(1, 0, 0, 1)","(0, 0, 1, 1)","[0, 13, 12, 8, 7, 0, 12, 9, 8, 8, 0, 9, 12, 11, 11, 0]","[0.0, 0.10833, 0.1, 0.06667, 0.05833, 0.0, 0.1, 0.075, 0.06667, 0.06667, 0.0, 0.075, 0.1, 0.09167, 0.09167, 0.0]","[13, 12, 8, 7, 12, 9, 8, 8, 9, 12, 11, 11]","[0.10833, 0.1, 0.06667, 0.05833, 0.1, 0.075, 0.06667, 0.06667, 0.075, 0.1, 0.09167, 0.09167]",[0.20635 0.19048 0.12698 0.19048 0.14286 0.14286],"[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0]","[4, 7, 7, 2, 5, 4, 5, 6, 5, 3, 4, 8, 6, 6, 4, 4]","[0.05, 0.0875, 0.0875, 0.025, 0.0625, 0.05, 0.0625, 0.075, 0.0625, 0.0375, 0.05, 0.1, 0.075, 0.075, 0.05, 0.05]"
