Profile,Winner,Num_Violations,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized
"[(2, 4, 3, 0, 1), (3, 0, 2, 4, 1), (4, 3, 0, 1, 2), (0, 4, 2, 3, 1), (1, 0, 2, 3, 4), (1, 3, 2, 4, 0), (4, 2, 3, 1, 0), (1, 2, 3, 0, 4), (4, 3, 1, 0, 2), (0, 3, 4, 1, 2), (2, 3, 0, 4, 1), (3, 1, 4, 0, 2), (1, 4, 0, 3, 2), (0, 1, 4, 2, 3), (1, 4, 2, 3, 0), (0, 4, 2, 3, 1), (3, 0, 2, 1, 4), (2, 3, 1, 4, 0), (3, 0, 4, 1, 2), (4, 0, 2, 1, 3)]","(0, 0, 1, 1, 1)",0,"(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 11, 13, 7, 10, 9, 0, 11, 7, 9, 7, 9, 0, 11, 8, 13, 13, 9, 0, 10, 10, 11, 12, 10, 0]","[0.0, 0.055, 0.065, 0.035, 0.05, 0.045, 0.0, 0.055, 0.035, 0.045, 0.035, 0.045, 0.0, 0.055, 0.04, 0.065, 0.065, 0.045, 0.0, 0.05, 0.05, 0.055, 0.06, 0.05, 0.0]","[11, 13, 7, 10, 9, 11, 7, 9, 7, 9, 11, 8, 13, 13, 9, 10, 10, 11, 12, 10]","[0.055, 0.065, 0.035, 0.05, 0.045, 0.055, 0.035, 0.045, 0.035, 0.045, 0.055, 0.04, 0.065, 0.065, 0.045, 0.05, 0.05, 0.055, 0.06, 0.05]","[0.1134  0.13402 0.07216 0.10309 0.1134  0.07216 0.09278 0.1134  0.08247
 0.10309]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[4, 5, 3, 4, 4, 5, 2, 2, 6, 5, 3, 2, 8, 1, 6, 4, 6, 3, 5, 2, 4, 5, 4, 4, 3]","[0.04, 0.05, 0.03, 0.04, 0.04, 0.05, 0.02, 0.02, 0.06, 0.05, 0.03, 0.02, 0.08, 0.01, 0.06, 0.04, 0.06, 0.03, 0.05, 0.02, 0.04, 0.05, 0.04, 0.04, 0.03]"
"[(3, 1, 4, 0, 2), (0, 4, 3, 2, 1), (2, 3, 4, 0, 1), (2, 0, 3, 4, 1), (4, 2, 1, 3, 0), (3, 2, 1, 4, 0), (0, 3, 2, 1, 4), (4, 2, 3, 1, 0), (3, 1, 2, 4, 0), (2, 4, 3, 1, 0), (2, 1, 0, 3, 4), (3, 4, 2, 0, 1), (1, 3, 2, 4, 0), (3, 2, 0, 4, 1), (1, 3, 0, 4, 2), (1, 3, 2, 4, 0), (0, 2, 1, 3, 4), (3, 4, 0, 1, 2), (1, 2, 0, 3, 4), (4, 3, 1, 0, 2)]","(0, 0, 1, 1, 1)",0,"(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","[0, 8, 7, 6, 8, 12, 0, 8, 7, 10, 13, 12, 0, 8, 12, 14, 13, 12, 0, 15, 12, 10, 8, 5, 0]","[0.0, 0.04, 0.035, 0.03, 0.04, 0.06, 0.0, 0.04, 0.035, 0.05, 0.065, 0.06, 0.0, 0.04, 0.06, 0.07, 0.065, 0.06, 0.0, 0.075, 0.06, 0.05, 0.04, 0.025, 0.0]","[8, 7, 6, 8, 12, 8, 7, 10, 13, 12, 8, 12, 14, 13, 12, 15, 12, 10, 8, 5]","[0.04, 0.035, 0.03, 0.04, 0.06, 0.04, 0.035, 0.05, 0.065, 0.06, 0.04, 0.06, 0.07, 0.065, 0.06, 0.075, 0.06, 0.05, 0.04, 0.025]","[0.08989 0.07865 0.06742 0.08989 0.08989 0.07865 0.11236 0.08989 0.13483
 0.16854]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[3, 1, 5, 4, 7, 4, 3, 4, 4, 5, 4, 6, 5, 1, 4, 6, 6, 4, 4, 0, 3, 4, 2, 7, 4]","[0.03, 0.01, 0.05, 0.04, 0.07, 0.04, 0.03, 0.04, 0.04, 0.05, 0.04, 0.06, 0.05, 0.01, 0.04, 0.06, 0.06, 0.04, 0.04, 0.0, 0.03, 0.04, 0.02, 0.07, 0.04]"
"[(2, 4, 1, 0, 3), (2, 1, 3, 0, 4), (1, 2, 4, 3, 0), (1, 2, 0, 3, 4), (3, 1, 0, 4, 2), (4, 0, 3, 1, 2), (4, 1, 3, 0, 2), (1, 3, 4, 0, 2), (2, 3, 4, 0, 1), (4, 0, 2, 3, 1), (4, 2, 3, 0, 1), (4, 1, 0, 2, 3), (1, 4, 3, 2, 0), (2, 1, 3, 4, 0), (2, 3, 1, 0, 4), (4, 3, 1, 0, 2), (2, 4, 1, 0, 3), (4, 0, 1, 3, 2), (0, 1, 2, 4, 3), (4, 2, 0, 1, 3)]","(0, 1, 1, 0, 1)",0,"(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 7, 9, 9, 5, 13, 0, 11, 13, 9, 11, 9, 0, 13, 9, 11, 7, 7, 0, 7, 15, 11, 11, 13, 0]","[0.0, 0.035, 0.045, 0.045, 0.025, 0.065, 0.0, 0.055, 0.065, 0.045, 0.055, 0.045, 0.0, 0.065, 0.045, 0.055, 0.035, 0.035, 0.0, 0.035, 0.075, 0.055, 0.055, 0.065, 0.0]","[7, 9, 9, 5, 13, 11, 13, 9, 11, 9, 13, 9, 11, 7, 7, 7, 15, 11, 11, 13]","[0.035, 0.045, 0.045, 0.025, 0.065, 0.055, 0.065, 0.045, 0.055, 0.045, 0.065, 0.045, 0.055, 0.035, 0.035, 0.035, 0.075, 0.055, 0.055, 0.065]","[0.07609 0.09783 0.09783 0.05435 0.11957 0.1413  0.09783 0.1413  0.09783
 0.07609]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0]","[1, 3, 4, 9, 3, 4, 6, 5, 2, 3, 6, 4, 2, 2, 6, 1, 4, 6, 4, 5, 8, 3, 3, 3, 3]","[0.01, 0.03, 0.04, 0.09, 0.03, 0.04, 0.06, 0.05, 0.02, 0.03, 0.06, 0.04, 0.02, 0.02, 0.06, 0.01, 0.04, 0.06, 0.04, 0.05, 0.08, 0.03, 0.03, 0.03, 0.03]"
"[(0, 4, 3, 1, 2), (0, 1, 4, 2, 3), (1, 3, 2, 4, 0), (3, 4, 1, 2, 0), (1, 3, 4, 2, 0), (3, 1, 2, 4, 0), (2, 3, 1, 0, 4), (3, 0, 4, 2, 1), (0, 3, 2, 1, 4), (3, 2, 4, 0, 1), (1, 0, 4, 2, 3), (4, 1, 0, 2, 3), (0, 1, 4, 3, 2), (1, 2, 0, 3, 4), (0, 1, 3, 2, 4), (2, 3, 4, 0, 1), (0, 3, 1, 2, 4), (3, 0, 4, 1, 2), (0, 3, 1, 4, 2), (4, 2, 1, 0, 3)]","(1, 1, 0, 1, 0)",0,"(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","[0, 11, 11, 11, 12, 9, 0, 14, 9, 12, 9, 6, 0, 7, 9, 9, 11, 13, 0, 14, 8, 8, 11, 6, 0]","[0.0, 0.055, 0.055, 0.055, 0.06, 0.045, 0.0, 0.07, 0.045, 0.06, 0.045, 0.03, 0.0, 0.035, 0.045, 0.045, 0.055, 0.065, 0.0, 0.07, 0.04, 0.04, 0.055, 0.03, 0.0]","[11, 11, 11, 12, 9, 14, 9, 12, 9, 6, 7, 9, 9, 11, 13, 14, 8, 8, 11, 6]","[0.055, 0.055, 0.055, 0.06, 0.045, 0.07, 0.045, 0.06, 0.045, 0.03, 0.035, 0.045, 0.045, 0.055, 0.065, 0.07, 0.04, 0.04, 0.055, 0.03]","[0.1     0.1     0.1     0.10909 0.12727 0.08182 0.10909 0.06364 0.08182
 0.12727]","[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[7, 3, 2, 4, 4, 4, 5, 5, 3, 3, 2, 3, 3, 8, 4, 5, 7, 2, 2, 4, 2, 2, 8, 3, 5]","[0.07, 0.03, 0.02, 0.04, 0.04, 0.04, 0.05, 0.05, 0.03, 0.03, 0.02, 0.03, 0.03, 0.08, 0.04, 0.05, 0.07, 0.02, 0.02, 0.04, 0.02, 0.02, 0.08, 0.03, 0.05]"
"[(0, 1, 4, 2, 3), (2, 3, 1, 0, 4), (0, 3, 2, 4, 1), (3, 2, 0, 1, 4), (1, 0, 4, 2, 3), (4, 1, 3, 0, 2), (3, 1, 0, 4, 2), (4, 1, 2, 0, 3), (4, 2, 1, 3, 0), (2, 1, 4, 3, 0), (3, 2, 0, 1, 4), (4, 2, 3, 0, 1), (3, 0, 4, 2, 1), (2, 3, 0, 4, 1), (4, 2, 1, 3, 0), (4, 2, 0, 3, 1), (0, 1, 2, 4, 3), (1, 0, 3, 4, 2), (1, 4, 2, 0, 3), (0, 4, 3, 1, 2)]","(0, 0, 1, 1, 1)",0,"(1, 0, 1, 0, 1)","(1, 0, 0, 1, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 10, 9, 9, 12, 10, 0, 9, 10, 10, 11, 11, 0, 12, 7, 11, 10, 8, 0, 8, 8, 10, 13, 12, 0]","[0.0, 0.05, 0.045, 0.045, 0.06, 0.05, 0.0, 0.045, 0.05, 0.05, 0.055, 0.055, 0.0, 0.06, 0.035, 0.055, 0.05, 0.04, 0.0, 0.04, 0.04, 0.05, 0.065, 0.06, 0.0]","[10, 9, 9, 12, 10, 9, 10, 10, 11, 11, 12, 7, 11, 10, 8, 8, 8, 10, 13, 12]","[0.05, 0.045, 0.045, 0.06, 0.05, 0.045, 0.05, 0.05, 0.055, 0.055, 0.06, 0.035, 0.055, 0.05, 0.04, 0.04, 0.04, 0.05, 0.065, 0.06]","[0.10417 0.09375 0.09375 0.125   0.09375 0.10417 0.10417 0.125   0.07292
 0.08333]","[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[4, 3, 5, 5, 3, 3, 6, 3, 3, 5, 3, 6, 4, 3, 4, 4, 3, 4, 4, 5, 6, 2, 4, 5, 3]","[0.04, 0.03, 0.05, 0.05, 0.03, 0.03, 0.06, 0.03, 0.03, 0.05, 0.03, 0.06, 0.04, 0.03, 0.04, 0.04, 0.03, 0.04, 0.04, 0.05, 0.06, 0.02, 0.04, 0.05, 0.03]"
"[(2, 0, 1, 3, 4), (2, 3, 1, 4, 0), (1, 0, 3, 4, 2), (1, 2, 0, 4, 3), (3, 2, 1, 0, 4), (1, 4, 2, 0, 3), (2, 0, 1, 4, 3), (4, 2, 3, 0, 1), (0, 4, 2, 3, 1), (0, 1, 3, 2, 4), (0, 2, 3, 1, 4), (4, 3, 2, 1, 0), (1, 0, 2, 4, 3), (0, 2, 3, 4, 1), (0, 1, 3, 2, 4), (1, 2, 4, 0, 3), (3, 4, 1, 0, 2), (4, 0, 1, 2, 3), (1, 3, 0, 4, 2), (2, 0, 3, 4, 1)]","(1, 1, 1, 0, 0)",0,"(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","[0, 10, 10, 14, 13, 10, 0, 10, 11, 13, 10, 10, 0, 13, 12, 6, 9, 7, 0, 11, 7, 7, 8, 9, 0]","[0.0, 0.05, 0.05, 0.07, 0.065, 0.05, 0.0, 0.05, 0.055, 0.065, 0.05, 0.05, 0.0, 0.065, 0.06, 0.03, 0.045, 0.035, 0.0, 0.055, 0.035, 0.035, 0.04, 0.045, 0.0]","[10, 10, 14, 13, 10, 10, 11, 13, 10, 10, 13, 12, 6, 9, 7, 11, 7, 7, 8, 9]","[0.05, 0.05, 0.07, 0.065, 0.05, 0.05, 0.055, 0.065, 0.05, 0.05, 0.065, 0.06, 0.03, 0.045, 0.035, 0.055, 0.035, 0.035, 0.04, 0.045]","[0.08547 0.08547 0.11966 0.11111 0.08547 0.09402 0.11111 0.11111 0.10256
 0.09402]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[5, 6, 2, 5, 2, 6, 2, 6, 2, 4, 4, 6, 4, 3, 3, 2, 3, 7, 2, 6, 3, 3, 1, 8, 5]","[0.05, 0.06, 0.02, 0.05, 0.02, 0.06, 0.02, 0.06, 0.02, 0.04, 0.04, 0.06, 0.04, 0.03, 0.03, 0.02, 0.03, 0.07, 0.02, 0.06, 0.03, 0.03, 0.01, 0.08, 0.05]"
"[(2, 3, 4, 1, 0), (3, 0, 2, 4, 1), (4, 1, 0, 3, 2), (3, 2, 4, 0, 1), (1, 0, 3, 4, 2), (1, 2, 3, 0, 4), (0, 1, 3, 4, 2), (0, 2, 3, 4, 1), (3, 4, 1, 0, 2), (2, 0, 1, 3, 4), (3, 1, 2, 4, 0), (2, 0, 1, 3, 4), (1, 2, 3, 4, 0), (1, 3, 4, 0, 2), (4, 1, 2, 3, 0), (2, 3, 0, 1, 4), (4, 2, 0, 3, 1), (3, 4, 2, 0, 1), (1, 3, 2, 0, 4), (4, 1, 2, 0, 3)]","(0, 1, 1, 1, 0)",0,"(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","[0, 9, 7, 8, 9, 11, 0, 11, 11, 10, 13, 9, 0, 10, 11, 12, 9, 10, 0, 16, 11, 10, 9, 4, 0]","[0.0, 0.045, 0.035, 0.04, 0.045, 0.055, 0.0, 0.055, 0.055, 0.05, 0.065, 0.045, 0.0, 0.05, 0.055, 0.06, 0.045, 0.05, 0.0, 0.08, 0.055, 0.05, 0.045, 0.02, 0.0]","[9, 7, 8, 9, 11, 11, 11, 10, 13, 9, 10, 11, 12, 9, 10, 16, 11, 10, 9, 4]","[0.045, 0.035, 0.04, 0.045, 0.055, 0.055, 0.055, 0.05, 0.065, 0.045, 0.05, 0.055, 0.06, 0.045, 0.05, 0.08, 0.055, 0.05, 0.045, 0.02]","[0.08824 0.06863 0.07843 0.08824 0.10784 0.10784 0.09804 0.09804 0.10784
 0.15686]","[0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[2, 4, 3, 7, 4, 5, 5, 3, 2, 5, 4, 5, 6, 0, 5, 5, 4, 5, 5, 1, 4, 2, 3, 6, 5]","[0.02, 0.04, 0.03, 0.07, 0.04, 0.05, 0.05, 0.03, 0.02, 0.05, 0.04, 0.05, 0.06, 0.0, 0.05, 0.05, 0.04, 0.05, 0.05, 0.01, 0.04, 0.02, 0.03, 0.06, 0.05]"
"[(4, 0, 2, 1, 3), (3, 2, 1, 4, 0), (3, 0, 4, 1, 2), (2, 1, 0, 3, 4), (4, 0, 1, 3, 2), (3, 2, 4, 0, 1), (3, 1, 4, 2, 0), (3, 1, 2, 0, 4), (0, 1, 3, 2, 4), (0, 3, 2, 4, 1), (1, 3, 2, 4, 0), (2, 0, 3, 1, 4), (1, 4, 2, 3, 0), (0, 2, 3, 1, 4), (1, 2, 0, 4, 3), (1, 0, 3, 2, 4), (4, 2, 1, 0, 3), (0, 1, 4, 2, 3), (0, 2, 3, 4, 1), (3, 0, 4, 1, 2)]","(1, 1, 0, 1, 0)",0,"(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 11, 10, 12, 12, 9, 0, 11, 10, 12, 10, 9, 0, 9, 12, 8, 10, 11, 0, 14, 8, 8, 8, 6, 0]","[0.0, 0.055, 0.05, 0.06, 0.06, 0.045, 0.0, 0.055, 0.05, 0.06, 0.05, 0.045, 0.0, 0.045, 0.06, 0.04, 0.05, 0.055, 0.0, 0.07, 0.04, 0.04, 0.04, 0.03, 0.0]","[11, 10, 12, 12, 9, 11, 10, 12, 10, 9, 9, 12, 8, 10, 11, 14, 8, 8, 8, 6]","[0.055, 0.05, 0.06, 0.06, 0.045, 0.055, 0.05, 0.06, 0.05, 0.045, 0.045, 0.06, 0.04, 0.05, 0.055, 0.07, 0.04, 0.04, 0.04, 0.03]","[0.09735 0.0885  0.10619 0.10619 0.09735 0.0885  0.10619 0.07965 0.10619
 0.12389]","[0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[5, 6, 2, 3, 4, 4, 5, 3, 5, 3, 2, 6, 5, 4, 3, 6, 2, 5, 3, 4, 3, 1, 5, 5, 6]","[0.05, 0.06, 0.02, 0.03, 0.04, 0.04, 0.05, 0.03, 0.05, 0.03, 0.02, 0.06, 0.05, 0.04, 0.03, 0.06, 0.02, 0.05, 0.03, 0.04, 0.03, 0.01, 0.05, 0.05, 0.06]"
"[(3, 0, 4, 2, 1), (2, 0, 3, 1, 4), (1, 3, 0, 2, 4), (2, 3, 4, 1, 0), (3, 4, 0, 2, 1), (2, 4, 3, 1, 0), (3, 2, 0, 1, 4), (3, 2, 4, 0, 1), (0, 2, 1, 4, 3), (2, 1, 4, 0, 3), (3, 2, 1, 0, 4), (1, 2, 3, 4, 0), (1, 2, 3, 4, 0), (3, 0, 4, 2, 1), (3, 0, 2, 4, 1), (0, 1, 2, 3, 4), (1, 2, 4, 3, 0), (0, 3, 1, 2, 4), (0, 2, 1, 3, 4), (4, 1, 2, 3, 0)]","(1, 0, 1, 1, 0)",0,"(1, 0, 1, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 11, 9, 6, 11, 9, 0, 7, 9, 12, 11, 13, 0, 11, 16, 14, 11, 9, 0, 15, 9, 8, 4, 5, 0]","[0.0, 0.055, 0.045, 0.03, 0.055, 0.045, 0.0, 0.035, 0.045, 0.06, 0.055, 0.065, 0.0, 0.055, 0.08, 0.07, 0.055, 0.045, 0.0, 0.075, 0.045, 0.04, 0.02, 0.025, 0.0]","[11, 9, 6, 11, 9, 7, 9, 12, 11, 13, 11, 16, 14, 11, 9, 15, 9, 8, 4, 5]","[0.055, 0.045, 0.03, 0.055, 0.045, 0.035, 0.045, 0.06, 0.055, 0.065, 0.055, 0.08, 0.07, 0.055, 0.045, 0.075, 0.045, 0.04, 0.02, 0.025]","[0.1028  0.08411 0.05607 0.1028  0.06542 0.08411 0.11215 0.1028  0.14953
 0.14019]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[4, 4, 3, 3, 6, 4, 3, 4, 4, 5, 4, 8, 3, 5, 0, 7, 3, 4, 4, 2, 1, 2, 6, 4, 7]","[0.04, 0.04, 0.03, 0.03, 0.06, 0.04, 0.03, 0.04, 0.04, 0.05, 0.04, 0.08, 0.03, 0.05, 0.0, 0.07, 0.03, 0.04, 0.04, 0.02, 0.01, 0.02, 0.06, 0.04, 0.07]"
"[(0, 4, 1, 3, 2), (1, 0, 3, 2, 4), (3, 0, 2, 1, 4), (1, 4, 0, 2, 3), (4, 2, 3, 0, 1), (4, 2, 3, 1, 0), (0, 2, 1, 4, 3), (0, 4, 1, 2, 3), (3, 2, 4, 0, 1), (3, 2, 4, 0, 1), (3, 4, 2, 0, 1), (2, 0, 4, 1, 3), (0, 3, 2, 4, 1), (2, 1, 3, 0, 4), (4, 2, 0, 1, 3), (0, 2, 1, 4, 3), (3, 2, 4, 1, 0), (2, 4, 1, 3, 0), (3, 2, 1, 4, 0), (0, 4, 1, 2, 3)]","(1, 0, 0, 1, 1)",1,"(1, 0, 1, 0, 1)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","[0, 13, 9, 10, 10, 7, 0, 5, 11, 7, 11, 15, 0, 11, 12, 10, 9, 9, 0, 9, 10, 13, 8, 11, 0]","[0.0, 0.065, 0.045, 0.05, 0.05, 0.035, 0.0, 0.025, 0.055, 0.035, 0.055, 0.075, 0.0, 0.055, 0.06, 0.05, 0.045, 0.045, 0.0, 0.045, 0.05, 0.065, 0.04, 0.055, 0.0]","[13, 9, 10, 10, 7, 5, 11, 7, 11, 15, 11, 12, 10, 9, 9, 9, 10, 13, 8, 11]","[0.065, 0.045, 0.05, 0.05, 0.035, 0.025, 0.055, 0.035, 0.055, 0.075, 0.055, 0.06, 0.05, 0.045, 0.045, 0.045, 0.05, 0.065, 0.04, 0.055]","[0.13402 0.09278 0.10309 0.10309 0.05155 0.1134  0.07216 0.1134  0.12371
 0.09278]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[6, 3, 2, 5, 4, 2, 1, 7, 5, 5, 3, 9, 3, 4, 1, 6, 1, 4, 2, 7, 3, 6, 4, 4, 3]","[0.06, 0.03, 0.02, 0.05, 0.04, 0.02, 0.01, 0.07, 0.05, 0.05, 0.03, 0.09, 0.03, 0.04, 0.01, 0.06, 0.01, 0.04, 0.02, 0.07, 0.03, 0.06, 0.04, 0.04, 0.03]"
