Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(1, 4, 3, 2, 0), (2, 3, 0, 1, 4), (1, 3, 4, 2, 0), (0, 2, 3, 1, 4), (2, 0, 3, 1, 4), (2, 3, 1, 0, 4), (0, 2, 3, 1, 4), (2, 0, 3, 1, 4), (2, 3, 0, 1, 4), (4, 1, 3, 2, 0)]","(1, 0, 1, 1, 0)",0,"[0, 6, 2, 4, 7, 4, 0, 3, 3, 9, 8, 7, 0, 7, 7, 6, 7, 3, 0, 8, 3, 1, 3, 2, 0]","[0.0, 0.06, 0.02, 0.04, 0.07, 0.04, 0.0, 0.03, 0.03, 0.09, 0.08, 0.07, 0.0, 0.07, 0.07, 0.06, 0.07, 0.03, 0.0, 0.08, 0.03, 0.01, 0.03, 0.02, 0.0]","[6, 2, 4, 7, 4, 3, 3, 9, 8, 7, 7, 7, 6, 7, 3, 8, 3, 1, 3, 2]","[0.06, 0.02, 0.04, 0.07, 0.04, 0.03, 0.03, 0.09, 0.08, 0.07, 0.07, 0.07, 0.06, 0.07, 0.03, 0.08, 0.03, 0.01, 0.03, 0.02]","[0.10714 0.03571 0.07143 0.125   0.05357 0.05357 0.16071 0.125   0.125
 0.14286]","[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[2, 2, 2, 1, 3, 2, 1, 1, 6, 0, 5, 2, 0, 3, 0, 0, 4, 6, 0, 0, 1, 1, 1, 0, 7]","[0.04, 0.04, 0.04, 0.02, 0.06, 0.04, 0.02, 0.02, 0.12, 0.0, 0.1, 0.04, 0.0, 0.06, 0.0, 0.0, 0.08, 0.12, 0.0, 0.0, 0.02, 0.02, 0.02, 0.0, 0.14]","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(0, 1, 4, 2, 3), (1, 0, 4, 2, 3), (0, 1, 4, 2, 3), (0, 1, 4, 2, 3), (3, 2, 4, 1, 0), (4, 2, 1, 0, 3), (0, 1, 4, 2, 3), (0, 1, 4, 2, 3), (1, 0, 4, 2, 3), (4, 1, 2, 3, 0)]","(1, 1, 0, 0, 1)",0,"[0, 5, 7, 8, 7, 5, 0, 8, 9, 7, 3, 2, 0, 9, 1, 2, 1, 1, 0, 1, 3, 3, 9, 9, 0]","[0.0, 0.05, 0.07, 0.08, 0.07, 0.05, 0.0, 0.08, 0.09, 0.07, 0.03, 0.02, 0.0, 0.09, 0.01, 0.02, 0.01, 0.01, 0.0, 0.01, 0.03, 0.03, 0.09, 0.09, 0.0]","[5, 7, 8, 7, 5, 8, 9, 7, 3, 2, 9, 1, 2, 1, 1, 1, 3, 3, 9, 9]","[0.05, 0.07, 0.08, 0.07, 0.05, 0.08, 0.09, 0.07, 0.03, 0.02, 0.09, 0.01, 0.02, 0.01, 0.01, 0.01, 0.03, 0.03, 0.09, 0.09]","[0.08065 0.1129  0.12903 0.1129  0.12903 0.14516 0.1129  0.14516 0.01613
 0.01613]","[0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[5, 2, 0, 1, 2, 2, 6, 1, 1, 0, 0, 2, 1, 7, 0, 1, 0, 0, 1, 8, 2, 0, 8, 0, 0]","[0.1, 0.04, 0.0, 0.02, 0.04, 0.04, 0.12, 0.02, 0.02, 0.0, 0.0, 0.04, 0.02, 0.14, 0.0, 0.02, 0.0, 0.0, 0.02, 0.16, 0.04, 0.0, 0.16, 0.0, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 0, 1, 1)"
"[(0, 2, 4, 1, 3), (4, 0, 2, 1, 3), (3, 1, 2, 0, 4), (2, 1, 0, 3, 4), (2, 0, 1, 4, 3), (1, 2, 3, 0, 4), (3, 1, 2, 0, 4), (0, 4, 2, 1, 3), (0, 2, 1, 3, 4), (3, 1, 2, 0, 4)]","(1, 1, 1, 0, 0)",1,"[0, 5, 4, 6, 9, 5, 0, 4, 7, 7, 6, 6, 0, 7, 8, 4, 3, 3, 0, 6, 1, 3, 2, 4, 0]","[0.0, 0.05, 0.04, 0.06, 0.09, 0.05, 0.0, 0.04, 0.07, 0.07, 0.06, 0.06, 0.0, 0.07, 0.08, 0.04, 0.03, 0.03, 0.0, 0.06, 0.01, 0.03, 0.02, 0.04, 0.0]","[5, 4, 6, 9, 5, 4, 7, 7, 6, 6, 7, 8, 4, 3, 3, 6, 1, 3, 2, 4]","[0.05, 0.04, 0.06, 0.09, 0.05, 0.04, 0.07, 0.07, 0.06, 0.06, 0.07, 0.08, 0.04, 0.03, 0.03, 0.06, 0.01, 0.03, 0.02, 0.04]","[0.07937 0.06349 0.09524 0.14286 0.06349 0.11111 0.11111 0.11111 0.12698
 0.09524]","[0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 1]","[3, 2, 1, 4, 0, 1, 4, 2, 3, 0, 2, 3, 5, 0, 0, 3, 0, 1, 2, 4, 1, 1, 1, 1, 6]","[0.06, 0.04, 0.02, 0.08, 0.0, 0.02, 0.08, 0.04, 0.06, 0.0, 0.04, 0.06, 0.1, 0.0, 0.0, 0.06, 0.0, 0.02, 0.04, 0.08, 0.02, 0.02, 0.02, 0.02, 0.12]","(1, 1, 1, 0, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)"
"[(0, 1, 2, 4, 3), (4, 2, 3, 0, 1), (3, 4, 2, 0, 1), (3, 4, 2, 0, 1), (2, 4, 0, 1, 3), (2, 4, 3, 0, 1), (3, 4, 2, 0, 1), (3, 4, 2, 0, 1), (2, 4, 0, 1, 3), (2, 4, 0, 1, 3)]","(0, 0, 1, 1, 1)",0,"[0, 10, 1, 4, 1, 0, 0, 1, 4, 1, 9, 9, 0, 6, 5, 6, 6, 4, 0, 4, 9, 9, 5, 6, 0]","[0.0, 0.1, 0.01, 0.04, 0.01, 0.0, 0.0, 0.01, 0.04, 0.01, 0.09, 0.09, 0.0, 0.06, 0.05, 0.06, 0.06, 0.04, 0.0, 0.04, 0.09, 0.09, 0.05, 0.06, 0.0]","[10, 1, 4, 1, 0, 1, 4, 1, 9, 9, 6, 5, 6, 6, 4, 4, 9, 9, 5, 6]","[0.1, 0.01, 0.04, 0.01, 0.0, 0.01, 0.04, 0.01, 0.09, 0.09, 0.06, 0.05, 0.06, 0.06, 0.04, 0.04, 0.09, 0.09, 0.05, 0.06]","[0.27027 0.02703 0.10811 0.02703 0.02703 0.10811 0.02703 0.16216 0.13514
 0.10811]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1, 0, 3, 6, 0, 0, 1, 0, 3, 6, 4, 1, 5, 0, 0, 4, 0, 2, 0, 4, 1, 8, 0, 1, 0]","[0.02, 0.0, 0.06, 0.12, 0.0, 0.0, 0.02, 0.0, 0.06, 0.12, 0.08, 0.02, 0.1, 0.0, 0.0, 0.08, 0.0, 0.04, 0.0, 0.08, 0.02, 0.16, 0.0, 0.02, 0.0]","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)"
"[(1, 2, 4, 3, 0), (2, 3, 1, 4, 0), (3, 0, 2, 1, 4), (4, 1, 2, 3, 0), (1, 2, 4, 3, 0), (1, 2, 3, 4, 0), (0, 3, 2, 1, 4), (0, 3, 2, 1, 4), (0, 3, 2, 1, 4), (1, 2, 3, 0, 4)]","(0, 1, 1, 1, 0)",1,"[0, 4, 4, 3, 5, 6, 0, 5, 5, 9, 6, 5, 0, 6, 9, 7, 5, 4, 0, 7, 5, 1, 1, 3, 0]","[0.0, 0.04, 0.04, 0.03, 0.05, 0.06, 0.0, 0.05, 0.05, 0.09, 0.06, 0.05, 0.0, 0.06, 0.09, 0.07, 0.05, 0.04, 0.0, 0.07, 0.05, 0.01, 0.01, 0.03, 0.0]","[4, 4, 3, 5, 6, 5, 5, 9, 6, 5, 6, 9, 7, 5, 4, 7, 5, 1, 1, 3]","[0.04, 0.04, 0.03, 0.05, 0.06, 0.05, 0.05, 0.09, 0.06, 0.05, 0.06, 0.09, 0.07, 0.05, 0.04, 0.07, 0.05, 0.01, 0.01, 0.03]","[0.07018 0.07018 0.05263 0.08772 0.08772 0.08772 0.15789 0.10526 0.15789
 0.12281]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[3, 1, 0, 1, 5, 4, 1, 1, 4, 0, 1, 4, 5, 0, 0, 1, 4, 2, 3, 0, 1, 0, 2, 2, 5]","[0.06, 0.02, 0.0, 0.02, 0.1, 0.08, 0.02, 0.02, 0.08, 0.0, 0.02, 0.08, 0.1, 0.0, 0.0, 0.02, 0.08, 0.04, 0.06, 0.0, 0.02, 0.0, 0.04, 0.04, 0.1]","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)"
"[(4, 2, 0, 1, 3), (2, 4, 0, 3, 1), (1, 0, 2, 4, 3), (0, 1, 2, 4, 3), (4, 3, 2, 0, 1), (3, 4, 2, 0, 1), (2, 0, 1, 4, 3), (2, 4, 0, 3, 1), (4, 2, 0, 1, 3), (2, 4, 3, 0, 1)]","(1, 0, 1, 0, 1)",0,"[0, 9, 2, 7, 3, 1, 0, 2, 5, 3, 8, 8, 0, 8, 6, 3, 5, 2, 0, 1, 7, 7, 4, 9, 0]","[0.0, 0.09, 0.02, 0.07, 0.03, 0.01, 0.0, 0.02, 0.05, 0.03, 0.08, 0.08, 0.0, 0.08, 0.06, 0.03, 0.05, 0.02, 0.0, 0.01, 0.07, 0.07, 0.04, 0.09, 0.0]","[9, 2, 7, 3, 1, 2, 5, 3, 8, 8, 8, 6, 3, 5, 2, 1, 7, 7, 4, 9]","[0.09, 0.02, 0.07, 0.03, 0.01, 0.02, 0.05, 0.03, 0.08, 0.08, 0.08, 0.06, 0.03, 0.05, 0.02, 0.01, 0.07, 0.07, 0.04, 0.09]","[0.19565 0.04348 0.15217 0.06522 0.04348 0.1087  0.06522 0.17391 0.13043
 0.02174]","[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 2, 4, 3, 0, 1, 1, 1, 2, 5, 4, 2, 4, 0, 0, 1, 1, 1, 2, 5, 3, 4, 0, 3, 0]","[0.02, 0.04, 0.08, 0.06, 0.0, 0.02, 0.02, 0.02, 0.04, 0.1, 0.08, 0.04, 0.08, 0.0, 0.0, 0.02, 0.02, 0.02, 0.04, 0.1, 0.06, 0.08, 0.0, 0.06, 0.0]","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)"
"[(4, 0, 2, 3, 1), (4, 0, 2, 3, 1), (4, 0, 2, 3, 1), (0, 2, 3, 4, 1), (3, 1, 2, 0, 4), (4, 0, 2, 3, 1), (3, 1, 2, 0, 4), (2, 3, 1, 0, 4), (4, 0, 2, 3, 1), (2, 3, 1, 0, 4)]","(1, 0, 1, 0, 1)",0,"[0, 6, 6, 6, 5, 4, 0, 2, 0, 4, 4, 8, 0, 8, 5, 4, 10, 2, 0, 5, 5, 6, 5, 5, 0]","[0.0, 0.06, 0.06, 0.06, 0.05, 0.04, 0.0, 0.02, 0.0, 0.04, 0.04, 0.08, 0.0, 0.08, 0.05, 0.04, 0.1, 0.02, 0.0, 0.05, 0.05, 0.06, 0.05, 0.05, 0.0]","[6, 6, 6, 5, 4, 2, 0, 4, 4, 8, 8, 5, 4, 10, 2, 5, 5, 6, 5, 5]","[0.06, 0.06, 0.06, 0.05, 0.04, 0.02, 0.0, 0.04, 0.04, 0.08, 0.08, 0.05, 0.04, 0.1, 0.02, 0.05, 0.05, 0.06, 0.05, 0.05]","[0.12766 0.12766 0.12766 0.10638 0.04255 0.      0.08511 0.17021 0.10638
 0.10638]","[0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0]","[1, 5, 0, 4, 0, 0, 2, 2, 0, 6, 2, 1, 7, 0, 0, 2, 2, 1, 5, 0, 5, 0, 0, 1, 4]","[0.02, 0.1, 0.0, 0.08, 0.0, 0.0, 0.04, 0.04, 0.0, 0.12, 0.04, 0.02, 0.14, 0.0, 0.0, 0.04, 0.04, 0.02, 0.1, 0.0, 0.1, 0.0, 0.0, 0.02, 0.08]","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)"
"[(1, 3, 0, 4, 2), (2, 4, 1, 3, 0), (4, 2, 1, 3, 0), (0, 3, 1, 4, 2), (3, 0, 1, 4, 2), (3, 0, 1, 4, 2), (1, 4, 2, 3, 0), (1, 3, 0, 4, 2), (3, 0, 1, 4, 2), (0, 3, 1, 4, 2)]","(1, 1, 0, 1, 0)",0,"[0, 5, 7, 2, 7, 5, 0, 8, 5, 8, 3, 2, 0, 3, 1, 8, 5, 7, 0, 7, 3, 2, 9, 3, 0]","[0.0, 0.05, 0.07, 0.02, 0.07, 0.05, 0.0, 0.08, 0.05, 0.08, 0.03, 0.02, 0.0, 0.03, 0.01, 0.08, 0.05, 0.07, 0.0, 0.07, 0.03, 0.02, 0.09, 0.03, 0.0]","[5, 7, 2, 7, 5, 8, 5, 8, 3, 2, 3, 1, 8, 5, 7, 7, 3, 2, 9, 3]","[0.05, 0.07, 0.02, 0.07, 0.05, 0.08, 0.05, 0.08, 0.03, 0.02, 0.03, 0.01, 0.08, 0.05, 0.07, 0.07, 0.03, 0.02, 0.09, 0.03]","[0.09434 0.13208 0.03774 0.13208 0.15094 0.09434 0.15094 0.0566  0.01887
 0.13208]","[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[2, 3, 2, 0, 3, 3, 0, 7, 0, 0, 1, 1, 1, 0, 7, 3, 4, 0, 3, 0, 1, 2, 0, 7, 0]","[0.04, 0.06, 0.04, 0.0, 0.06, 0.06, 0.0, 0.14, 0.0, 0.0, 0.02, 0.02, 0.02, 0.0, 0.14, 0.06, 0.08, 0.0, 0.06, 0.0, 0.02, 0.04, 0.0, 0.14, 0.0]","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 1, 0, 1, 1)"
"[(2, 0, 3, 4, 1), (4, 1, 3, 0, 2), (1, 4, 3, 0, 2), (2, 0, 3, 4, 1), (3, 0, 4, 1, 2), (1, 4, 3, 0, 2), (0, 2, 3, 4, 1), (3, 0, 4, 1, 2), (3, 0, 4, 2, 1), (4, 1, 3, 0, 2)]","(1, 0, 0, 1, 1)",0,"[0, 6, 8, 3, 6, 4, 0, 6, 4, 2, 2, 4, 0, 3, 3, 7, 6, 7, 0, 6, 4, 8, 7, 4, 0]","[0.0, 0.06, 0.08, 0.03, 0.06, 0.04, 0.0, 0.06, 0.04, 0.02, 0.02, 0.04, 0.0, 0.03, 0.03, 0.07, 0.06, 0.07, 0.0, 0.06, 0.04, 0.08, 0.07, 0.04, 0.0]","[6, 8, 3, 6, 4, 6, 4, 2, 2, 4, 3, 3, 7, 6, 7, 6, 4, 8, 7, 4]","[0.06, 0.08, 0.03, 0.06, 0.04, 0.06, 0.04, 0.02, 0.02, 0.04, 0.03, 0.03, 0.07, 0.06, 0.07, 0.06, 0.04, 0.08, 0.07, 0.04]","[0.12766 0.17021 0.06383 0.12766 0.12766 0.08511 0.04255 0.06383 0.06383
 0.12766]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[1, 5, 0, 4, 0, 2, 2, 0, 2, 4, 2, 1, 0, 1, 6, 3, 0, 7, 0, 0, 2, 2, 3, 3, 0]","[0.02, 0.1, 0.0, 0.08, 0.0, 0.04, 0.04, 0.0, 0.04, 0.08, 0.04, 0.02, 0.0, 0.02, 0.12, 0.06, 0.0, 0.14, 0.0, 0.0, 0.04, 0.04, 0.06, 0.06, 0.0]","(1, 0, 0, 1, 1)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(0, 0, 1, 1, 1)"
"[(1, 4, 0, 3, 2), (2, 3, 0, 4, 1), (3, 2, 0, 4, 1), (3, 2, 0, 4, 1), (1, 4, 0, 3, 2), (0, 3, 4, 2, 1), (0, 3, 2, 4, 1), (0, 3, 2, 4, 1), (3, 0, 4, 2, 1), (0, 3, 2, 4, 1)]","(1, 0, 1, 1, 0)",0,"[0, 8, 7, 6, 8, 2, 0, 2, 2, 2, 3, 8, 0, 1, 6, 4, 8, 9, 0, 8, 2, 8, 4, 2, 0]","[0.0, 0.08, 0.07, 0.06, 0.08, 0.02, 0.0, 0.02, 0.02, 0.02, 0.03, 0.08, 0.0, 0.01, 0.06, 0.04, 0.08, 0.09, 0.0, 0.08, 0.02, 0.08, 0.04, 0.02, 0.0]","[8, 7, 6, 8, 2, 2, 2, 2, 3, 8, 1, 6, 4, 8, 9, 8, 2, 8, 4, 2]","[0.08, 0.07, 0.06, 0.08, 0.02, 0.02, 0.02, 0.02, 0.03, 0.08, 0.01, 0.06, 0.04, 0.08, 0.09, 0.08, 0.02, 0.08, 0.04, 0.02]",[0.16 0.14 0.12 0.16 0.04 0.04 0.04 0.02 0.12 0.16],"[0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0, 1, 1]","[4, 1, 5, 0, 0, 2, 0, 0, 0, 8, 1, 2, 3, 2, 2, 3, 5, 0, 2, 0, 0, 2, 2, 6, 0]","[0.08, 0.02, 0.1, 0.0, 0.0, 0.04, 0.0, 0.0, 0.0, 0.16, 0.02, 0.04, 0.06, 0.04, 0.04, 0.06, 0.1, 0.0, 0.04, 0.0, 0.0, 0.04, 0.04, 0.12, 0.0]","(1, 0, 1, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)"
"[(3, 2, 0, 1, 4), (0, 2, 1, 4, 3), (2, 0, 3, 1, 4), (0, 2, 3, 1, 4), (0, 2, 1, 4, 3), (1, 0, 4, 2, 3), (4, 1, 0, 2, 3), (3, 2, 0, 1, 4), (1, 0, 4, 2, 3), (3, 2, 0, 1, 4)]","(1, 0, 1, 1, 0)",0,"[0, 7, 6, 7, 9, 3, 0, 3, 5, 9, 4, 7, 0, 7, 7, 3, 5, 3, 0, 5, 1, 1, 3, 5, 0]","[0.0, 0.07, 0.06, 0.07, 0.09, 0.03, 0.0, 0.03, 0.05, 0.09, 0.04, 0.07, 0.0, 0.07, 0.07, 0.03, 0.05, 0.03, 0.0, 0.05, 0.01, 0.01, 0.03, 0.05, 0.0]","[7, 6, 7, 9, 3, 3, 5, 9, 4, 7, 7, 7, 3, 5, 3, 5, 1, 1, 3, 5]","[0.07, 0.06, 0.07, 0.09, 0.03, 0.03, 0.05, 0.09, 0.04, 0.07, 0.07, 0.07, 0.03, 0.05, 0.03, 0.05, 0.01, 0.01, 0.03, 0.05]","[0.10769 0.09231 0.10769 0.13846 0.04615 0.07692 0.13846 0.10769 0.10769
 0.07692]","[0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[3, 3, 4, 0, 0, 2, 1, 2, 5, 0, 1, 6, 0, 3, 0, 3, 0, 2, 0, 5, 1, 0, 2, 2, 5]","[0.06, 0.06, 0.08, 0.0, 0.0, 0.04, 0.02, 0.04, 0.1, 0.0, 0.02, 0.12, 0.0, 0.06, 0.0, 0.06, 0.0, 0.04, 0.0, 0.1, 0.02, 0.0, 0.04, 0.04, 0.1]","(1, 1, 1, 0, 0)","(1, 1, 0, 1, 0)","(1, 1, 0, 1, 0)","(1, 0, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 0, 1, 0, 1)"
"[(2, 3, 4, 1, 0), (4, 1, 3, 2, 0), (1, 0, 4, 3, 2), (0, 1, 4, 3, 2), (4, 1, 0, 3, 2), (1, 0, 4, 3, 2), (4, 3, 2, 1, 0), (3, 2, 4, 1, 0), (1, 0, 4, 3, 2), (0, 1, 4, 3, 2)]","(1, 1, 0, 0, 1)",0,"[0, 2, 6, 6, 5, 8, 0, 7, 7, 5, 4, 3, 0, 1, 2, 4, 3, 9, 0, 2, 5, 5, 8, 8, 0]","[0.0, 0.02, 0.06, 0.06, 0.05, 0.08, 0.0, 0.07, 0.07, 0.05, 0.04, 0.03, 0.0, 0.01, 0.02, 0.04, 0.03, 0.09, 0.0, 0.02, 0.05, 0.05, 0.08, 0.08, 0.0]","[2, 6, 6, 5, 8, 7, 7, 5, 4, 3, 1, 2, 4, 3, 9, 2, 5, 5, 8, 8]","[0.02, 0.06, 0.06, 0.05, 0.08, 0.07, 0.07, 0.05, 0.04, 0.03, 0.01, 0.02, 0.04, 0.03, 0.09, 0.02, 0.05, 0.05, 0.08, 0.08]","[0.04651 0.13953 0.13953 0.11628 0.16279 0.16279 0.11628 0.02326 0.04651
 0.04651]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[2, 3, 1, 0, 4, 3, 4, 0, 3, 0, 1, 1, 1, 1, 6, 1, 2, 1, 6, 0, 3, 0, 7, 0, 0]","[0.04, 0.06, 0.02, 0.0, 0.08, 0.06, 0.08, 0.0, 0.06, 0.0, 0.02, 0.02, 0.02, 0.02, 0.12, 0.02, 0.04, 0.02, 0.12, 0.0, 0.06, 0.0, 0.14, 0.0, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(0, 1, 0, 1, 1)","(1, 0, 1, 0, 1)","(0, 1, 0, 1, 1)"
