Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(2, 0, 1), (2, 1, 0), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 2, 1), (1, 2, 0), (1, 0, 2), (2, 0, 1), (1, 0, 2), (2, 1, 0), (1, 2, 0), (0, 1, 2), (0, 2, 1), (1, 0, 2), (2, 1, 0), (0, 2, 1), (2, 1, 0), (1, 0, 2), (1, 0, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 8, 13, 13, 0, 12, 8, 9, 0]","[0.0, 0.12698, 0.20635, 0.20635, 0.0, 0.19048, 0.12698, 0.14286, 0.0]","[8, 13, 13, 12, 8, 9]","[0.12698, 0.20635, 0.20635, 0.19048, 0.12698, 0.14286]",[0.24242 0.39394 0.36364],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[6, 9, 6, 9, 7, 5, 6, 5, 10]","[0.09524, 0.14286, 0.09524, 0.14286, 0.11111, 0.07937, 0.09524, 0.07937, 0.15873]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(2, 1, 0), (2, 1, 0), (1, 0, 2), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 1, 1, 20, 0, 3, 20, 18, 0]","[0.0, 0.01587, 0.01587, 0.31746, 0.0, 0.04762, 0.31746, 0.28571, 0.0]","[1, 1, 20, 3, 20, 18]","[0.01587, 0.01587, 0.31746, 0.04762, 0.31746, 0.28571]",[0.2 0.2 0.6],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[0, 2, 19, 3, 17, 1, 18, 2, 1]","[0.0, 0.03175, 0.30159, 0.04762, 0.26984, 0.01587, 0.28571, 0.03175, 0.01587]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 0, 1), (2, 1, 0), (1, 2, 0), (0, 2, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 1, 0), (0, 2, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 15, 5, 6, 0, 1, 16, 20, 0]","[0.0, 0.2381, 0.07937, 0.09524, 0.0, 0.01587, 0.25397, 0.31746, 0.0]","[15, 5, 6, 1, 16, 20]","[0.2381, 0.07937, 0.09524, 0.01587, 0.25397, 0.31746]",[0.71429 0.2381  0.04762],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[5, 10, 6, 1, 5, 15, 15, 6, 0]","[0.07937, 0.15873, 0.09524, 0.01587, 0.07937, 0.2381, 0.2381, 0.09524, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 1, 2), (1, 0, 2), (1, 2, 0), (2, 0, 1), (1, 2, 0), (0, 1, 2), (1, 2, 0), (2, 1, 0), (2, 0, 1), (0, 1, 2), (2, 0, 1), (2, 0, 1), (1, 2, 0), (0, 1, 2), (1, 0, 2), (0, 2, 1), (1, 0, 2)]","(1, 1, 0)",0,"[0, 13, 12, 8, 0, 13, 9, 8, 0]","[0.0, 0.20635, 0.19048, 0.12698, 0.0, 0.20635, 0.14286, 0.12698, 0.0]","[13, 12, 8, 13, 9, 8]","[0.20635, 0.19048, 0.12698, 0.20635, 0.14286, 0.12698]",[0.34211 0.31579 0.34211],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[9, 7, 5, 7, 7, 7, 5, 7, 9]","[0.14286, 0.11111, 0.07937, 0.11111, 0.11111, 0.11111, 0.07937, 0.11111, 0.14286]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1)]","(0, 1, 1)",0,"[0, 4, 0, 17, 0, 0, 21, 21, 0]","[0.0, 0.06349, 0.0, 0.26984, 0.0, 0.0, 0.33333, 0.33333, 0.0]","[4, 0, 17, 0, 21, 21]","[0.06349, 0.0, 0.26984, 0.0, 0.33333, 0.33333]",[1. 0. 0.],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[0, 4, 17, 0, 17, 4, 21, 0, 0]","[0.0, 0.06349, 0.26984, 0.0, 0.26984, 0.06349, 0.33333, 0.0, 0.0]","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (1, 2, 0), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 1, 0), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 1, 0)]","(1, 0, 1)",0,"[0, 18, 5, 3, 0, 1, 16, 20, 0]","[0.0, 0.28571, 0.07937, 0.04762, 0.0, 0.01587, 0.25397, 0.31746, 0.0]","[18, 5, 3, 1, 16, 20]","[0.28571, 0.07937, 0.04762, 0.01587, 0.25397, 0.31746]",[0.75    0.20833 0.04167],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[5, 13, 3, 1, 2, 18, 15, 6, 0]","[0.07937, 0.20635, 0.04762, 0.01587, 0.03175, 0.28571, 0.2381, 0.09524, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(1, 0, 2), (1, 0, 2), (2, 1, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 0, 2), (1, 0, 2), (2, 0, 1), (1, 2, 0), (1, 0, 2), (0, 1, 2), (0, 1, 2), (1, 2, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0)]","(0, 1, 1)",0,"[0, 3, 7, 18, 0, 16, 14, 5, 0]","[0.0, 0.04762, 0.11111, 0.28571, 0.0, 0.25397, 0.22222, 0.07937, 0.0]","[3, 7, 18, 16, 14, 5]","[0.04762, 0.11111, 0.28571, 0.25397, 0.22222, 0.07937]",[0.11538 0.26923 0.61538],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[2, 6, 13, 14, 6, 1, 5, 9, 7]","[0.03175, 0.09524, 0.20635, 0.22222, 0.09524, 0.01587, 0.07937, 0.14286, 0.11111]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1)]","(1, 0, 1)",0,"[0, 21, 5, 0, 0, 0, 16, 21, 0]","[0.0, 0.33333, 0.07937, 0.0, 0.0, 0.0, 0.25397, 0.33333, 0.0]","[21, 5, 0, 0, 16, 21]","[0.33333, 0.07937, 0.0, 0.0, 0.25397, 0.33333]",[0.80769 0.19231 0.     ],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[5, 16, 0, 0, 0, 21, 16, 5, 0]","[0.07937, 0.25397, 0.0, 0.0, 0.0, 0.33333, 0.25397, 0.07937, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)"
"[(1, 0, 2), (0, 1, 2), (1, 0, 2), (2, 0, 1), (2, 0, 1), (1, 2, 0), (0, 1, 2), (0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 1, 2), (2, 1, 0), (1, 0, 2), (2, 1, 0), (1, 2, 0), (1, 0, 2), (2, 1, 0), (1, 2, 0), (1, 0, 2), (0, 1, 2), (2, 0, 1)]","(1, 1, 0)",0,"[0, 10, 11, 11, 0, 12, 10, 9, 0]","[0.0, 0.15873, 0.1746, 0.1746, 0.0, 0.19048, 0.15873, 0.14286, 0.0]","[10, 11, 11, 12, 10, 9]","[0.15873, 0.1746, 0.1746, 0.19048, 0.15873, 0.14286]",[0.30303 0.33333 0.36364],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[6, 9, 6, 8, 7, 6, 7, 5, 9]","[0.09524, 0.14286, 0.09524, 0.12698, 0.11111, 0.09524, 0.11111, 0.07937, 0.14286]","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 0, 2), (1, 2, 0)]","(0, 1, 1)",0,"[0, 0, 1, 21, 0, 18, 20, 3, 0]","[0.0, 0.0, 0.01587, 0.33333, 0.0, 0.28571, 0.31746, 0.04762, 0.0]","[0, 1, 21, 18, 20, 3]","[0.0, 0.01587, 0.33333, 0.28571, 0.31746, 0.04762]",[0.      0.05263 0.94737],"[0, 0, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 0]","[0, 0, 1]","[0, 1, 20, 18, 3, 0, 3, 17, 1]","[0.0, 0.01587, 0.31746, 0.28571, 0.04762, 0.0, 0.04762, 0.26984, 0.01587]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 1, 0), (0, 2, 1), (2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 0, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (2, 0, 1), (1, 2, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0), (0, 2, 1), (0, 2, 1), (2, 0, 1), (0, 2, 1), (2, 0, 1), (2, 0, 1)]","(1, 0, 1)",0,"[0, 17, 6, 4, 0, 1, 15, 20, 0]","[0.0, 0.26984, 0.09524, 0.06349, 0.0, 0.01587, 0.2381, 0.31746, 0.0]","[17, 6, 4, 1, 15, 20]","[0.26984, 0.09524, 0.06349, 0.01587, 0.2381, 0.31746]",[0.70833 0.25    0.04167],"[0, 1, 0, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 1]","[1, 0, 0]","[6, 11, 4, 1, 3, 17, 14, 7, 0]","[0.09524, 0.1746, 0.06349, 0.01587, 0.04762, 0.26984, 0.22222, 0.11111, 0.0]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
"[(0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2), (0, 1, 2)]","(1, 1, 0)",0,"[0, 19, 21, 2, 0, 19, 0, 2, 0]","[0.0, 0.30159, 0.33333, 0.03175, 0.0, 0.30159, 0.0, 0.03175, 0.0]","[19, 21, 2, 19, 0, 2]","[0.30159, 0.33333, 0.03175, 0.30159, 0.0, 0.03175]",[0.32203 0.35593 0.32203],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[19, 2, 0, 2, 17, 2, 0, 2, 19]","[0.30159, 0.03175, 0.0, 0.03175, 0.26984, 0.03175, 0.0, 0.03175, 0.30159]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (0, 2, 1), (0, 1, 2), (2, 0, 1), (2, 1, 0), (2, 0, 1), (1, 0, 2), (1, 0, 2), (0, 2, 1), (2, 1, 0), (2, 1, 0), (1, 2, 0), (1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (1, 2, 0), (0, 2, 1), (2, 0, 1), (2, 1, 0), (0, 1, 2)]","(1, 1, 0)",0,"[0, 10, 12, 11, 0, 11, 9, 10, 0]","[0.0, 0.15873, 0.19048, 0.1746, 0.0, 0.1746, 0.14286, 0.15873, 0.0]","[10, 12, 11, 11, 9, 10]","[0.15873, 0.19048, 0.1746, 0.1746, 0.14286, 0.15873]",[0.30303 0.36364 0.33333],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[7, 8, 6, 7, 8, 6, 7, 5, 9]","[0.11111, 0.12698, 0.09524, 0.11111, 0.12698, 0.09524, 0.11111, 0.07937, 0.14286]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (0, 1, 2), (1, 0, 2), (0, 2, 1), (1, 0, 2), (0, 1, 2), (2, 0, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (2, 0, 1), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 2, 1), (1, 0, 2), (0, 2, 1), (1, 2, 0)]","(1, 1, 0)",0,"[0, 15, 18, 6, 0, 14, 3, 7, 0]","[0.0, 0.2381, 0.28571, 0.09524, 0.0, 0.22222, 0.04762, 0.11111, 0.0]","[15, 18, 6, 14, 3, 7]","[0.2381, 0.28571, 0.09524, 0.22222, 0.04762, 0.11111]",[0.31915 0.38298 0.29787],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[13, 7, 1, 6, 8, 7, 2, 6, 13]","[0.20635, 0.11111, 0.01587, 0.09524, 0.12698, 0.11111, 0.03175, 0.09524, 0.20635]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)"
"[(2, 0, 1), (2, 1, 0), (2, 0, 1), (2, 0, 1), (1, 2, 0), (2, 1, 0), (1, 2, 0), (0, 1, 2), (1, 0, 2), (1, 2, 0), (1, 2, 0), (1, 0, 2), (0, 2, 1), (1, 2, 0), (0, 2, 1), (0, 2, 1), (1, 2, 0), (2, 1, 0), (1, 2, 0), (2, 0, 1), (2, 1, 0)]","(0, 1, 1)",0,"[0, 8, 6, 13, 0, 10, 15, 11, 0]","[0.0, 0.12698, 0.09524, 0.20635, 0.0, 0.15873, 0.2381, 0.1746, 0.0]","[8, 6, 13, 10, 15, 11]","[0.12698, 0.09524, 0.20635, 0.15873, 0.2381, 0.1746]",[0.33333 0.25    0.41667],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[4, 6, 11, 9, 5, 7, 8, 10, 3]","[0.06349, 0.09524, 0.1746, 0.14286, 0.07937, 0.11111, 0.12698, 0.15873, 0.04762]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 2, 0), (1, 0, 2), (2, 1, 0), (1, 0, 2), (1, 0, 2), (0, 2, 1), (0, 1, 2), (0, 2, 1), (1, 2, 0), (2, 0, 1), (0, 1, 2), (0, 1, 2), (1, 0, 2), (0, 1, 2), (2, 1, 0), (0, 1, 2), (1, 2, 0), (2, 0, 1)]","(1, 1, 0)",0,"[0, 9, 11, 12, 0, 15, 10, 6, 0]","[0.0, 0.14286, 0.1746, 0.19048, 0.0, 0.2381, 0.15873, 0.09524, 0.0]","[9, 11, 12, 15, 10, 6]","[0.14286, 0.1746, 0.19048, 0.2381, 0.15873, 0.09524]",[0.25714 0.31429 0.42857],"[0, 0, 1, 1, 0, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0]","[0, 1, 1]","[7, 6, 8, 10, 7, 4, 4, 8, 9]","[0.11111, 0.09524, 0.12698, 0.15873, 0.11111, 0.06349, 0.06349, 0.12698, 0.14286]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)"
"[(1, 0, 2), (1, 2, 0), (1, 0, 2), (0, 2, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (1, 0, 2), (1, 2, 0), (2, 0, 1), (1, 2, 0), (2, 1, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 0, 2), (2, 1, 0)]","(0, 1, 1)",0,"[0, 3, 5, 18, 0, 9, 16, 12, 0]","[0.0, 0.04762, 0.07937, 0.28571, 0.0, 0.14286, 0.25397, 0.19048, 0.0]","[3, 5, 18, 9, 16, 12]","[0.04762, 0.07937, 0.28571, 0.14286, 0.25397, 0.19048]",[0.17647 0.29412 0.52941],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[1, 6, 14, 9, 9, 3, 11, 6, 4]","[0.01587, 0.09524, 0.22222, 0.14286, 0.14286, 0.04762, 0.1746, 0.09524, 0.06349]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (1, 0, 2), (0, 1, 2), (0, 1, 2), (2, 0, 1), (1, 0, 2), (0, 1, 2), (1, 0, 2), (2, 1, 0), (0, 1, 2), (0, 1, 2), (2, 0, 1), (1, 2, 0), (0, 2, 1), (2, 0, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (1, 0, 2)]","(1, 1, 0)",0,"[0, 15, 16, 6, 0, 11, 5, 10, 0]","[0.0, 0.2381, 0.25397, 0.09524, 0.0, 0.1746, 0.07937, 0.15873, 0.0]","[15, 16, 6, 11, 5, 10]","[0.2381, 0.25397, 0.09524, 0.1746, 0.07937, 0.15873]",[0.35714 0.38095 0.2619 ],"[0, 1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0]","[1, 1, 1]","[12, 7, 2, 5, 7, 9, 4, 7, 10]","[0.19048, 0.11111, 0.03175, 0.07937, 0.11111, 0.14286, 0.06349, 0.11111, 0.15873]","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 1, 0)","(1, 1, 0)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)"
"[(2, 1, 0), (2, 1, 0), (2, 1, 0), (0, 2, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 0, 1), (2, 0, 1), (1, 2, 0), (2, 1, 0), (2, 1, 0)]","(0, 1, 1)",0,"[0, 6, 1, 15, 0, 1, 20, 20, 0]","[0.0, 0.09524, 0.01587, 0.2381, 0.0, 0.01587, 0.31746, 0.31746, 0.0]","[6, 1, 15, 1, 20, 20]","[0.09524, 0.01587, 0.2381, 0.01587, 0.31746, 0.31746]",[0.75  0.125 0.125],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[1, 5, 15, 1, 14, 6, 19, 2, 0]","[0.01587, 0.07937, 0.2381, 0.01587, 0.22222, 0.09524, 0.30159, 0.03175, 0.0]","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 0, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 0, 2), (0, 2, 1), (2, 1, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 2, 0), (0, 1, 2), (2, 1, 0), (1, 2, 0), (1, 2, 0), (2, 1, 0), (2, 0, 1), (1, 0, 2)]","(0, 1, 1)",0,"[0, 3, 4, 18, 0, 9, 17, 12, 0]","[0.0, 0.04762, 0.06349, 0.28571, 0.0, 0.14286, 0.26984, 0.19048, 0.0]","[3, 4, 18, 9, 17, 12]","[0.04762, 0.06349, 0.28571, 0.14286, 0.26984, 0.19048]",[0.1875 0.25   0.5625],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[2, 3, 16, 8, 11, 2, 11, 7, 3]","[0.03175, 0.04762, 0.25397, 0.12698, 0.1746, 0.03175, 0.1746, 0.11111, 0.04762]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(2, 0, 1), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 0, 2), (2, 1, 0), (2, 1, 0), (2, 1, 0), (2, 1, 0), (1, 0, 2), (2, 1, 0), (2, 1, 0), (2, 0, 1), (1, 0, 2), (2, 1, 0), (2, 1, 0), (1, 2, 0), (0, 2, 1), (2, 1, 0)]","(0, 1, 1)",0,"[0, 3, 4, 18, 0, 4, 17, 17, 0]","[0.0, 0.04762, 0.06349, 0.28571, 0.0, 0.06349, 0.26984, 0.26984, 0.0]","[3, 4, 18, 4, 17, 17]","[0.04762, 0.06349, 0.28571, 0.06349, 0.26984, 0.26984]",[0.27273 0.36364 0.36364],"[0, 0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1]","[0, 0, 0]","[1, 5, 15, 4, 14, 3, 16, 2, 3]","[0.01587, 0.07937, 0.2381, 0.06349, 0.22222, 0.04762, 0.25397, 0.03175, 0.04762]","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)","(1, 1, 0)","(0, 1, 1)","(0, 1, 1)","(0, 1, 1)"
"[(0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 2, 1), (0, 1, 2), (0, 2, 1), (0, 1, 2), (0, 1, 2), (0, 2, 1), (2, 0, 1), (0, 1, 2), (0, 2, 1), (0, 2, 1), (0, 2, 1), (1, 0, 2), (2, 0, 1), (0, 2, 1), (0, 2, 1)]","(1, 0, 1)",0,"[0, 20, 19, 1, 0, 5, 2, 16, 0]","[0.0, 0.31746, 0.30159, 0.01587, 0.0, 0.07937, 0.03175, 0.25397, 0.0]","[20, 19, 1, 5, 2, 16]","[0.31746, 0.30159, 0.01587, 0.07937, 0.03175, 0.25397]",[0.45455 0.43182 0.11364],"[0, 1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1]","[1, 1, 0]","[18, 3, 0, 1, 4, 16, 2, 14, 5]","[0.28571, 0.04762, 0.0, 0.01587, 0.06349, 0.25397, 0.03175, 0.22222, 0.07937]","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)","(1, 0, 1)","(1, 1, 0)","(1, 0, 1)","(1, 0, 1)","(0, 1, 1)"
