Profile,Winner,Num_Violations,candidate_pairs,candidate_pairs-normalized,candidate_pairs-no_diagonal,candidate_pairs-normalized-no_diagonal,candidate_pairs-normalized-upper_half,binary_pairs,binary_pairs-no_diagonal,binary_pairs-upper_half,rank_matrix,rank_matrix-normalized,Borda ranking Winner,Plurality ranking Winner,STV Winner,Approval Voting (AV) Winner,Proportional Approval Voting (PAV) Winner,Approval Chamberlin-Courant (CC) Winner,Lexicographic Chamberlin-Courant (lex-CC) Winner,Sequential Approval Chamberlin-Courant (seq-CC) Winner,Monroe's Approval Rule (Monroe) Winner,Greedy Monroe Winner,Minimax Approval Voting (MAV) Winner
"[(4, 0, 2, 1, 3), (4, 3, 0, 1, 2), (2, 3, 0, 1, 4), (3, 2, 0, 1, 4), (4, 3, 1, 2, 0), (2, 1, 0, 3, 4), (2, 4, 1, 3, 0), (2, 3, 4, 1, 0), (4, 0, 3, 1, 2), (1, 2, 4, 3, 0)]","(0, 0, 1, 1, 1)",0,"[0, 5, 3, 3, 3, 5, 0, 4, 4, 4, 7, 6, 0, 6, 6, 7, 6, 4, 0, 4, 7, 6, 4, 6, 0]","[0.0, 0.05, 0.03, 0.03, 0.03, 0.05, 0.0, 0.04, 0.04, 0.04, 0.07, 0.06, 0.0, 0.06, 0.06, 0.07, 0.06, 0.04, 0.0, 0.04, 0.07, 0.06, 0.04, 0.06, 0.0]","[5, 3, 3, 3, 5, 4, 4, 4, 7, 6, 6, 6, 7, 6, 4, 4, 7, 6, 4, 6]","[0.05, 0.03, 0.03, 0.03, 0.05, 0.04, 0.04, 0.04, 0.07, 0.06, 0.06, 0.06, 0.07, 0.06, 0.04, 0.04, 0.07, 0.06, 0.04, 0.06]","[0.11905 0.07143 0.07143 0.07143 0.09524 0.09524 0.09524 0.14286 0.14286
 0.09524]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[0, 2, 4, 0, 4, 1, 1, 2, 6, 0, 4, 2, 1, 1, 2, 1, 4, 1, 3, 1, 4, 1, 2, 0, 3]","[0.0, 0.04, 0.08, 0.0, 0.08, 0.02, 0.02, 0.04, 0.12, 0.0, 0.08, 0.04, 0.02, 0.02, 0.04, 0.02, 0.08, 0.02, 0.06, 0.02, 0.08, 0.02, 0.04, 0.0, 0.06]","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)"
"[(4, 3, 0, 1, 2), (3, 1, 4, 2, 0), (4, 0, 1, 2, 3), (4, 1, 2, 3, 0), (3, 0, 1, 4, 2), (0, 4, 2, 3, 1), (0, 1, 4, 2, 3), (0, 1, 3, 4, 2), (1, 2, 4, 0, 3), (0, 1, 3, 2, 4)]","(1, 1, 0, 0, 1)",0,"[0, 7, 7, 6, 5, 3, 0, 9, 6, 6, 3, 1, 0, 5, 2, 4, 4, 5, 0, 4, 5, 4, 8, 6, 0]","[0.0, 0.07, 0.07, 0.06, 0.05, 0.03, 0.0, 0.09, 0.06, 0.06, 0.03, 0.01, 0.0, 0.05, 0.02, 0.04, 0.04, 0.05, 0.0, 0.04, 0.05, 0.04, 0.08, 0.06, 0.0]","[7, 7, 6, 5, 3, 9, 6, 6, 3, 1, 5, 2, 4, 4, 5, 4, 5, 4, 8, 6]","[0.07, 0.07, 0.06, 0.05, 0.03, 0.09, 0.06, 0.06, 0.03, 0.01, 0.05, 0.02, 0.04, 0.04, 0.05, 0.04, 0.05, 0.04, 0.08, 0.06]","[0.12281 0.12281 0.10526 0.08772 0.15789 0.10526 0.10526 0.08772 0.03509
 0.07018]","[0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[4, 2, 1, 1, 2, 1, 5, 2, 1, 1, 0, 1, 2, 4, 3, 2, 1, 2, 2, 3, 3, 1, 3, 2, 1]","[0.08, 0.04, 0.02, 0.02, 0.04, 0.02, 0.1, 0.04, 0.02, 0.02, 0.0, 0.02, 0.04, 0.08, 0.06, 0.04, 0.02, 0.04, 0.04, 0.06, 0.06, 0.02, 0.06, 0.04, 0.02]","(1, 1, 0, 0, 1)","(1, 0, 0, 1, 1)","(1, 0, 0, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 0, 1, 0)","(1, 1, 0, 0, 1)"
"[(1, 4, 0, 3, 2), (0, 1, 3, 4, 2), (1, 0, 3, 4, 2), (2, 4, 1, 3, 0), (1, 4, 0, 3, 2), (4, 0, 2, 1, 3), (1, 3, 0, 4, 2), (4, 0, 1, 2, 3), (1, 3, 0, 4, 2), (4, 0, 1, 2, 3)]","(1, 1, 0, 0, 1)",0,"[0, 4, 9, 7, 4, 6, 0, 8, 10, 6, 1, 2, 0, 4, 1, 3, 0, 6, 0, 4, 6, 4, 9, 6, 0]","[0.0, 0.04, 0.09, 0.07, 0.04, 0.06, 0.0, 0.08, 0.1, 0.06, 0.01, 0.02, 0.0, 0.04, 0.01, 0.03, 0.0, 0.06, 0.0, 0.04, 0.06, 0.04, 0.09, 0.06, 0.0]","[4, 9, 7, 4, 6, 8, 10, 6, 1, 2, 4, 1, 3, 0, 6, 4, 6, 4, 9, 6]","[0.04, 0.09, 0.07, 0.04, 0.06, 0.08, 0.1, 0.06, 0.01, 0.02, 0.04, 0.01, 0.03, 0.0, 0.06, 0.04, 0.06, 0.04, 0.09, 0.06]","[0.07018 0.15789 0.12281 0.07018 0.14035 0.17544 0.10526 0.07018 0.01754
 0.07018]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 4, 4, 0, 1, 5, 1, 3, 1, 0, 1, 0, 1, 2, 6, 0, 2, 2, 3, 3, 3, 3, 0, 4, 0]","[0.02, 0.08, 0.08, 0.0, 0.02, 0.1, 0.02, 0.06, 0.02, 0.0, 0.02, 0.0, 0.02, 0.04, 0.12, 0.0, 0.04, 0.04, 0.06, 0.06, 0.06, 0.06, 0.0, 0.08, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)"
"[(0, 4, 1, 2, 3), (0, 4, 1, 2, 3), (0, 2, 1, 4, 3), (0, 1, 4, 3, 2), (0, 1, 4, 2, 3), (1, 0, 4, 2, 3), (0, 1, 4, 3, 2), (0, 1, 4, 3, 2), (4, 0, 1, 2, 3), (1, 0, 4, 2, 3)]","(1, 1, 0, 0, 1)",0,"[0, 8, 10, 10, 9, 2, 0, 9, 10, 7, 0, 1, 0, 7, 1, 0, 0, 3, 0, 0, 1, 3, 9, 10, 0]","[0.0, 0.08, 0.1, 0.1, 0.09, 0.02, 0.0, 0.09, 0.1, 0.07, 0.0, 0.01, 0.0, 0.07, 0.01, 0.0, 0.0, 0.03, 0.0, 0.0, 0.01, 0.03, 0.09, 0.1, 0.0]","[8, 10, 10, 9, 2, 9, 10, 7, 0, 1, 7, 1, 0, 0, 3, 0, 1, 3, 9, 10]","[0.08, 0.1, 0.1, 0.09, 0.02, 0.09, 0.1, 0.07, 0.0, 0.01, 0.07, 0.01, 0.0, 0.0, 0.03, 0.0, 0.01, 0.03, 0.09, 0.1]","[0.11268 0.14085 0.14085 0.12676 0.12676 0.14085 0.09859 0.09859 0.01408
 0.     ]","[0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[7, 3, 0, 0, 0, 2, 4, 4, 0, 0, 0, 1, 0, 6, 3, 0, 0, 0, 3, 7, 1, 2, 6, 1, 0]","[0.14, 0.06, 0.0, 0.0, 0.0, 0.04, 0.08, 0.08, 0.0, 0.0, 0.0, 0.02, 0.0, 0.12, 0.06, 0.0, 0.0, 0.0, 0.06, 0.14, 0.02, 0.04, 0.12, 0.02, 0.0]","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 0, 1, 1, 1)","(1, 1, 0, 0, 1)","(1, 1, 1, 0, 0)","(1, 1, 0, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)"
"[(4, 1, 0, 2, 3), (2, 4, 3, 1, 0), (2, 1, 3, 0, 4), (1, 3, 2, 4, 0), (0, 3, 1, 2, 4), (4, 0, 3, 1, 2), (1, 3, 0, 4, 2), (3, 1, 2, 4, 0), (2, 1, 4, 0, 3), (3, 1, 0, 4, 2)]","(0, 1, 1, 1, 0)",0,"[0, 2, 5, 4, 4, 8, 0, 7, 5, 7, 5, 3, 0, 4, 6, 6, 5, 6, 0, 6, 6, 3, 4, 4, 0]","[0.0, 0.02, 0.05, 0.04, 0.04, 0.08, 0.0, 0.07, 0.05, 0.07, 0.05, 0.03, 0.0, 0.04, 0.06, 0.06, 0.05, 0.06, 0.0, 0.06, 0.06, 0.03, 0.04, 0.04, 0.0]","[2, 5, 4, 4, 8, 7, 5, 7, 5, 3, 4, 6, 6, 5, 6, 6, 6, 3, 4, 4]","[0.02, 0.05, 0.04, 0.04, 0.08, 0.07, 0.05, 0.07, 0.05, 0.03, 0.04, 0.06, 0.06, 0.05, 0.06, 0.06, 0.06, 0.03, 0.04, 0.04]",[0.04 0.1  0.08 0.08 0.14 0.1  0.14 0.08 0.12 0.12],"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 1, 1]","[1, 1, 3, 2, 3, 2, 5, 1, 2, 0, 3, 0, 2, 2, 3, 2, 3, 3, 0, 2, 2, 1, 1, 4, 2]","[0.02, 0.02, 0.06, 0.04, 0.06, 0.04, 0.1, 0.02, 0.04, 0.0, 0.06, 0.0, 0.04, 0.04, 0.06, 0.04, 0.06, 0.06, 0.0, 0.04, 0.04, 0.02, 0.02, 0.08, 0.04]","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)"
"[(3, 4, 1, 0, 2), (3, 4, 1, 0, 2), (4, 3, 1, 0, 2), (2, 1, 4, 0, 3), (1, 3, 0, 4, 2), (2, 3, 1, 4, 0), (2, 3, 4, 0, 1), (3, 2, 1, 4, 0), (4, 3, 2, 1, 0), (3, 2, 1, 4, 0)]","(0, 1, 1, 1, 0)",0,"[0, 1, 4, 1, 1, 9, 0, 4, 2, 5, 6, 6, 0, 3, 5, 9, 8, 7, 0, 7, 9, 5, 5, 3, 0]","[0.0, 0.01, 0.04, 0.01, 0.01, 0.09, 0.0, 0.04, 0.02, 0.05, 0.06, 0.06, 0.0, 0.03, 0.05, 0.09, 0.08, 0.07, 0.0, 0.07, 0.09, 0.05, 0.05, 0.03, 0.0]","[1, 4, 1, 1, 9, 4, 2, 5, 6, 6, 3, 5, 9, 8, 7, 7, 9, 5, 5, 3]","[0.01, 0.04, 0.01, 0.01, 0.09, 0.04, 0.02, 0.05, 0.06, 0.06, 0.03, 0.05, 0.09, 0.08, 0.07, 0.07, 0.09, 0.05, 0.05, 0.03]","[0.0303  0.12121 0.0303  0.0303  0.12121 0.06061 0.15152 0.09091 0.15152
 0.21212]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 5, 4, 1, 1, 6, 1, 1, 3, 2, 1, 0, 4, 4, 5, 0, 0, 1, 2, 2, 2, 4, 0]","[0.0, 0.0, 0.02, 0.1, 0.08, 0.02, 0.02, 0.12, 0.02, 0.02, 0.06, 0.04, 0.02, 0.0, 0.08, 0.08, 0.1, 0.0, 0.0, 0.02, 0.04, 0.04, 0.04, 0.08, 0.0]","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 0, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(0, 1, 0, 1, 1)"
"[(3, 2, 0, 4, 1), (2, 3, 1, 0, 4), (0, 3, 2, 4, 1), (2, 3, 1, 4, 0), (4, 1, 2, 3, 0), (4, 0, 3, 1, 2), (2, 4, 1, 0, 3), (2, 0, 4, 1, 3), (1, 4, 0, 2, 3), (0, 3, 1, 2, 4)]","(1, 0, 1, 1, 0)",0,"[0, 5, 4, 6, 5, 5, 0, 4, 4, 4, 6, 6, 0, 6, 7, 4, 6, 4, 0, 5, 5, 6, 3, 5, 0]","[0.0, 0.05, 0.04, 0.06, 0.05, 0.05, 0.0, 0.04, 0.04, 0.04, 0.06, 0.06, 0.0, 0.06, 0.07, 0.04, 0.06, 0.04, 0.0, 0.05, 0.05, 0.06, 0.03, 0.05, 0.0]","[5, 4, 6, 5, 5, 4, 4, 4, 6, 6, 6, 7, 4, 6, 4, 5, 5, 6, 3, 5]","[0.05, 0.04, 0.06, 0.05, 0.05, 0.04, 0.04, 0.04, 0.06, 0.06, 0.06, 0.07, 0.04, 0.06, 0.04, 0.05, 0.05, 0.06, 0.03, 0.05]",[0.1  0.08 0.12 0.1  0.08 0.08 0.08 0.12 0.14 0.1 ],"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[2, 2, 2, 2, 2, 1, 1, 4, 2, 2, 4, 1, 2, 2, 1, 1, 4, 1, 1, 3, 2, 2, 1, 3, 2]","[0.04, 0.04, 0.04, 0.04, 0.04, 0.02, 0.02, 0.08, 0.04, 0.04, 0.08, 0.02, 0.04, 0.04, 0.02, 0.02, 0.08, 0.02, 0.02, 0.06, 0.04, 0.04, 0.02, 0.06, 0.04]","(1, 0, 1, 1, 0)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)"
"[(2, 1, 3, 0, 4), (2, 3, 0, 1, 4), (2, 0, 1, 4, 3), (0, 3, 2, 1, 4), (2, 1, 0, 3, 4), (3, 2, 1, 0, 4), (2, 1, 3, 0, 4), (2, 1, 3, 0, 4), (2, 1, 3, 0, 4), (4, 3, 2, 1, 0)]","(0, 1, 1, 1, 0)",0,"[0, 3, 1, 3, 9, 7, 0, 0, 6, 9, 9, 10, 0, 7, 9, 7, 4, 3, 0, 8, 1, 1, 1, 2, 0]","[0.0, 0.03, 0.01, 0.03, 0.09, 0.07, 0.0, 0.0, 0.06, 0.09, 0.09, 0.1, 0.0, 0.07, 0.09, 0.07, 0.04, 0.03, 0.0, 0.08, 0.01, 0.01, 0.01, 0.02, 0.0]","[3, 1, 3, 9, 7, 0, 6, 9, 9, 10, 7, 9, 7, 4, 3, 8, 1, 1, 1, 2]","[0.03, 0.01, 0.03, 0.09, 0.07, 0.0, 0.06, 0.09, 0.09, 0.1, 0.07, 0.09, 0.07, 0.04, 0.03, 0.08, 0.01, 0.01, 0.01, 0.02]","[0.05455 0.01818 0.05455 0.16364 0.      0.10909 0.16364 0.12727 0.16364
 0.14545]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 1, 1, 1]","[1, 1, 2, 5, 1, 0, 5, 2, 3, 0, 7, 1, 2, 0, 0, 1, 3, 4, 1, 1, 1, 0, 0, 1, 8]","[0.02, 0.02, 0.04, 0.1, 0.02, 0.0, 0.1, 0.04, 0.06, 0.0, 0.14, 0.02, 0.04, 0.0, 0.0, 0.02, 0.06, 0.08, 0.02, 0.02, 0.02, 0.0, 0.0, 0.02, 0.16]","(0, 1, 1, 1, 0)","(1, 0, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 1, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)","(0, 1, 1, 1, 0)"
"[(0, 4, 2, 3, 1), (2, 1, 4, 0, 3), (1, 4, 2, 0, 3), (2, 4, 0, 1, 3), (2, 4, 0, 3, 1), (3, 2, 4, 0, 1), (4, 2, 0, 1, 3), (3, 4, 0, 1, 2), (4, 0, 1, 3, 2), (1, 4, 0, 2, 3)]","(1, 0, 1, 0, 1)",0,"[0, 7, 4, 8, 1, 3, 0, 4, 6, 3, 6, 6, 0, 7, 4, 2, 4, 3, 0, 2, 9, 7, 6, 8, 0]","[0.0, 0.07, 0.04, 0.08, 0.01, 0.03, 0.0, 0.04, 0.06, 0.03, 0.06, 0.06, 0.0, 0.07, 0.04, 0.02, 0.04, 0.03, 0.0, 0.02, 0.09, 0.07, 0.06, 0.08, 0.0]","[7, 4, 8, 1, 3, 4, 6, 3, 6, 6, 7, 4, 2, 4, 3, 2, 9, 7, 6, 8]","[0.07, 0.04, 0.08, 0.01, 0.03, 0.04, 0.06, 0.03, 0.06, 0.06, 0.07, 0.04, 0.02, 0.04, 0.03, 0.02, 0.09, 0.07, 0.06, 0.08]","[0.15217 0.08696 0.17391 0.02174 0.08696 0.13043 0.06522 0.15217 0.08696
 0.04348]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 5, 3, 0, 2, 1, 1, 3, 3, 3, 2, 2, 1, 2, 2, 0, 0, 3, 5, 2, 6, 2, 0, 0]","[0.02, 0.02, 0.1, 0.06, 0.0, 0.04, 0.02, 0.02, 0.06, 0.06, 0.06, 0.04, 0.04, 0.02, 0.04, 0.04, 0.0, 0.0, 0.06, 0.1, 0.04, 0.12, 0.04, 0.0, 0.0]","(1, 0, 1, 0, 1)","(0, 1, 1, 1, 0)","(0, 1, 1, 0, 1)","(1, 0, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)","(1, 0, 1, 0, 1)","(1, 1, 0, 0, 1)","(0, 1, 1, 0, 1)","(1, 1, 0, 0, 1)","(1, 0, 1, 0, 1)"
"[(0, 4, 2, 1, 3), (1, 3, 0, 2, 4), (2, 3, 4, 1, 0), (0, 3, 1, 4, 2), (1, 0, 4, 2, 3), (2, 4, 3, 0, 1), (3, 1, 0, 2, 4), (1, 4, 0, 2, 3), (4, 2, 1, 0, 3), (2, 1, 3, 0, 4)]","(1, 1, 1, 0, 0)",0,"[0, 3, 6, 5, 6, 7, 0, 5, 6, 6, 4, 5, 0, 7, 5, 5, 4, 3, 0, 5, 4, 4, 5, 5, 0]","[0.0, 0.03, 0.06, 0.05, 0.06, 0.07, 0.0, 0.05, 0.06, 0.06, 0.04, 0.05, 0.0, 0.07, 0.05, 0.05, 0.04, 0.03, 0.0, 0.05, 0.04, 0.04, 0.05, 0.05, 0.0]","[3, 6, 5, 6, 7, 5, 6, 6, 4, 5, 7, 5, 5, 4, 3, 5, 4, 4, 5, 5]","[0.03, 0.06, 0.05, 0.06, 0.07, 0.05, 0.06, 0.06, 0.04, 0.05, 0.07, 0.05, 0.05, 0.04, 0.03, 0.05, 0.04, 0.04, 0.05, 0.05]","[0.05556 0.11111 0.09259 0.11111 0.09259 0.11111 0.11111 0.12963 0.09259
 0.09259]","[0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[2, 1, 3, 3, 1, 3, 2, 2, 2, 1, 3, 1, 1, 4, 1, 1, 3, 2, 0, 4, 1, 3, 2, 1, 3]","[0.04, 0.02, 0.06, 0.06, 0.02, 0.06, 0.04, 0.04, 0.04, 0.02, 0.06, 0.02, 0.02, 0.08, 0.02, 0.02, 0.06, 0.04, 0.0, 0.08, 0.02, 0.06, 0.04, 0.02, 0.06]","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 0, 1, 1)","(0, 1, 0, 1, 1)","(0, 0, 1, 1, 1)","(0, 1, 0, 1, 1)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)"
"[(0, 2, 1, 4, 3), (0, 2, 1, 4, 3), (0, 2, 1, 4, 3), (0, 2, 1, 4, 3), (0, 1, 2, 4, 3), (0, 2, 1, 4, 3), (0, 2, 1, 4, 3), (0, 2, 1, 4, 3), (0, 2, 1, 4, 3), (0, 1, 4, 2, 3)]","(1, 1, 1, 0, 0)",0,"[0, 10, 10, 10, 10, 0, 0, 2, 10, 10, 0, 8, 0, 10, 9, 0, 0, 0, 0, 0, 0, 0, 1, 10, 0]","[0.0, 0.1, 0.1, 0.1, 0.1, 0.0, 0.0, 0.02, 0.1, 0.1, 0.0, 0.08, 0.0, 0.1, 0.09, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.1, 0.0]","[10, 10, 10, 10, 0, 2, 10, 10, 0, 8, 10, 9, 0, 0, 0, 0, 0, 0, 1, 10]","[0.1, 0.1, 0.1, 0.1, 0.0, 0.02, 0.1, 0.1, 0.0, 0.08, 0.1, 0.09, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.01, 0.1]","[0.12346 0.12346 0.12346 0.12346 0.02469 0.12346 0.12346 0.12346 0.11111
 0.     ]","[0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[10, 0, 0, 0, 0, 0, 2, 8, 0, 0, 0, 8, 1, 1, 0, 0, 0, 0, 0, 10, 0, 0, 1, 9, 0]","[0.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.04, 0.16, 0.0, 0.0, 0.0, 0.16, 0.02, 0.02, 0.0, 0.0, 0.0, 0.0, 0.0, 0.2, 0.0, 0.0, 0.02, 0.18, 0.0]","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 0, 1, 1, 1)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)"
"[(4, 2, 1, 0, 3), (2, 4, 1, 3, 0), (4, 1, 2, 0, 3), (2, 4, 1, 0, 3), (2, 1, 4, 0, 3), (0, 2, 4, 1, 3), (4, 1, 2, 0, 3), (2, 0, 4, 1, 3), (4, 2, 0, 1, 3), (4, 2, 1, 0, 3)]","(0, 1, 1, 0, 1)",0,"[0, 3, 1, 9, 2, 7, 0, 2, 10, 1, 9, 8, 0, 10, 5, 1, 0, 0, 0, 0, 8, 9, 5, 10, 0]","[0.0, 0.03, 0.01, 0.09, 0.02, 0.07, 0.0, 0.02, 0.1, 0.01, 0.09, 0.08, 0.0, 0.1, 0.05, 0.01, 0.0, 0.0, 0.0, 0.0, 0.08, 0.09, 0.05, 0.1, 0.0]","[3, 1, 9, 2, 7, 2, 10, 1, 9, 8, 10, 5, 1, 0, 0, 0, 8, 9, 5, 10]","[0.03, 0.01, 0.09, 0.02, 0.07, 0.02, 0.1, 0.01, 0.09, 0.08, 0.1, 0.05, 0.01, 0.0, 0.0, 0.0, 0.08, 0.09, 0.05, 0.1]","[0.06977 0.02326 0.2093  0.04651 0.04651 0.23256 0.02326 0.23256 0.11628
 0.     ]","[0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 6, 1, 0, 3, 4, 3, 0, 4, 4, 2, 0, 0, 0, 0, 0, 1, 9, 5, 2, 3, 0, 0]","[0.02, 0.02, 0.02, 0.12, 0.02, 0.0, 0.06, 0.08, 0.06, 0.0, 0.08, 0.08, 0.04, 0.0, 0.0, 0.0, 0.0, 0.0, 0.02, 0.18, 0.1, 0.04, 0.06, 0.0, 0.0]","(0, 1, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 1, 1, 0, 1)","(0, 0, 1, 1, 1)","(0, 1, 1, 0, 1)","(1, 1, 1, 0, 0)","(0, 1, 1, 0, 1)","(1, 0, 1, 0, 1)","(0, 0, 1, 1, 1)"
